iteration,baseline,roc_auc_difference,average_precision_difference,log_loss_difference,brier_difference
897,random_forest,0.013869307837698408,0.002042788902011372,0.002952005658029,0.001427073527007383
897,mlp_30_rf_70,0.01655741305007563,0.004221322197282995,0.003214013325073539,0.0015527911823868812
898,random_forest,0.006818666025578568,-0.005252529933209793,0.00393702299117471,0.0019092437065287293
898,mlp_30_rf_70,0.015363396213408487,0.0037529605963876334,0.003281893326699703,0.001580027689789154
899,random_forest,0.011338605925278689,0.0047613684070932916,0.008650805333318856,0.0040597395713327655
899,mlp_30_rf_70,0.011015046299219011,0.011327011560041844,0.007179707443319638,0.0033420492168346194
900,random_forest,0.008829401346352572,-0.007260093740502183,0.007417424664957317,0.00348947991355375
900,mlp_30_rf_70,0.009366707210379355,-0.0006427334677300278,0.006559264137491971,0.003068601469882526
901,random_forest,0.013090195643334246,0.010048843679249297,0.0009871506114271789,0.00042782771128718755
901,mlp_30_rf_70,-0.002656720187075745,0.0023357302585241824,0.002833115167955258,0.001347580337578369
902,random_forest,0.021718850725897743,0.020023052399585017,0.0009958224205265376,0.00046724652597307514
902,mlp_30_rf_70,0.007523579823192517,0.00774286730352447,0.0027379674640884977,0.0013299376035975918
903,random_forest,0.02443596830608563,0.011536779117410023,-0.0030296442673547475,-0.0015100692745340372
903,mlp_30_rf_70,0.014496414549878489,0.0027870024934812943,-0.001197629384623311,-0.0006074396618336864
904,random_forest,0.019690076697912007,0.008720449210471881,0.0016415427642745284,0.0006998997443062593
904,mlp_30_rf_70,0.01735894698145468,0.014503853052304505,0.0015483690788760107,0.0006589098360404999
905,random_forest,-0.0039016368595024,-0.007163991092373756,0.004119168475739454,0.002013153543741375
905,mlp_30_rf_70,-0.010681002612832224,-0.008954026302120555,0.005114306721544892,0.0025058111083126056
906,random_forest,0.00760418022098186,-0.005566109892824578,0.005956973821838685,0.002783001458847162
906,mlp_30_rf_70,0.019287913138168022,0.009748607759672012,0.004152631743172042,0.0018896810517833873
907,random_forest,0.0011095026642095052,-0.0003477327935494934,0.0032395441352762733,0.0015407995365600557
907,mlp_30_rf_70,-0.0041233062452836755,0.0010356615661795132,0.0038344412308320974,0.0018366066719504304
908,random_forest,0.017734216324151064,0.008410662254171974,0.003927143884306594,0.0018497961245361183
908,mlp_30_rf_70,0.022194296616445897,0.013776722822377074,0.0032830684071091243,0.0015299270724262737
909,random_forest,0.0017243897127866559,0.010905780516606844,-0.00611035313325492,-0.002980281495910869
909,mlp_30_rf_70,-0.005533593317036178,0.004983925675074552,-0.0038806346711037776,-0.0018768479392856918
910,random_forest,0.0067528138053646325,0.002925625230801421,0.003463143218484954,0.0016471237345751788
910,mlp_30_rf_70,-0.006452105458106483,9.097908518806985e-05,0.004655422280494315,0.002241731245546663
911,random_forest,0.006066186896668935,-0.007093495077755696,-0.002242191536369842,-0.0010970911805622263
911,mlp_30_rf_70,0.00885814132121221,-0.009760009039466944,-0.0017122442072194932,-0.0008425714619615943
912,random_forest,-0.0024119124436494666,0.0013226969939148514,0.0019529237140234468,0.0009326090160033662
912,mlp_30_rf_70,-0.011342400548975284,-0.0041638106019256105,0.003953603093208469,0.0019236444053675195
913,random_forest,-0.009210772233635534,-0.018206894264911178,0.0049307150762119,0.002395934008643963
913,mlp_30_rf_70,-0.006968457398898953,-0.010780903570458578,0.004903872912837115,0.0023809072694888633
914,random_forest,0.0043813970518455925,0.00543776862095291,-0.0010589297501433226,-0.00055174819508233
914,mlp_30_rf_70,0.00041507279823260745,0.007385432993969099,-0.0003344868712004123,-0.00019037845623640082
915,random_forest,-0.015512880448793398,-0.018688300433937377,0.006464003134146523,0.003125666912373204
915,mlp_30_rf_70,-0.005446634004287798,-0.007525290217843372,0.005383309797953206,0.002589034149185321
916,random_forest,0.018237341610381708,0.0220399583083985,0.0020797567869090816,0.00097092195697418
916,mlp_30_rf_70,0.009884340856130214,0.012325787315101755,0.003130611421697571,0.00149082323166716
917,random_forest,0.01720410942631667,0.016606544952540103,0.0008949296875147006,0.00041880754074047344
917,mlp_30_rf_70,0.012178635774919844,0.013911158245656696,0.0014755835058245514,0.0007065429095338971
918,random_forest,0.0063068309644184195,0.010301644779116659,0.0005586426120554044,0.00022831828119670994
918,mlp_30_rf_70,-0.005354593011580033,0.0034080081489229475,0.0023949287790103746,0.0011401359087717944
919,random_forest,-0.006324391040092636,-0.0011021275534784936,0.00024167566529154083,0.00010264381031380165
919,mlp_30_rf_70,-0.012425765466975824,-0.004537184615562073,0.0022070779193565926,0.001074823976634387
920,random_forest,0.016728387003703216,0.005708457118145938,0.005572305865846339,0.002638204880953343
920,mlp_30_rf_70,-0.001193880433697836,-0.0005121989252604431,0.006940635898431524,0.0033212990500550155
921,random_forest,0.02046065950674314,0.005941795690259988,0.005982973566609817,0.0027875568187932798
921,mlp_30_rf_70,0.02282522329661174,0.012962811911058414,0.0052589606083340845,0.0024295750429608742
922,random_forest,0.00775326677200705,0.001822133693724859,0.003936127187194716,0.0018992884922693354
922,mlp_30_rf_70,-0.0017813403984454634,-0.0034306539654126444,0.004829225263423331,0.002341118766654493
923,random_forest,0.01475743268849189,0.013621920229013873,0.0057539462371418715,0.0027107136529882503
923,mlp_30_rf_70,0.013152493090181738,0.012100679266917491,0.004981095134174995,0.0023319311730937153
924,random_forest,-0.002488750136983242,0.0013900515295898197,-0.00039545549819097747,-0.00024649684481362066
924,mlp_30_rf_70,-0.0061020429562161915,0.0031911949964332775,0.0008040774785779137,0.0003493229652536123
925,random_forest,0.009371778742880199,0.012057234726624788,-0.004877398513687292,-0.002373626765520359
925,mlp_30_rf_70,-0.0003447153356723742,0.0025315515625763396,-0.002923725014367551,-0.0014071721431938855
926,random_forest,0.023850900209995807,0.006770155084033336,0.0020454218756762454,0.0009596619714658527
926,mlp_30_rf_70,0.0199670269086607,0.0060455403950695485,0.002420338956960366,0.0011443208230461077
927,random_forest,0.02745430182134656,0.01921552524849046,0.00011911828133526203,3.351759801206722e-05
927,mlp_30_rf_70,0.020237745815223085,0.010860035659745582,0.0010876906686984045,0.0005128463542764528
928,random_forest,0.0018599404607428927,-0.007598756522242178,0.0029757217798259683,0.001444392440713843
928,mlp_30_rf_70,-0.0003934881567779769,-0.008390728953958426,0.003731995020051948,0.0018164294285681337
929,random_forest,0.004319991736741136,0.008459967479450103,-0.001490756372164781,-0.0007165266942740778
929,mlp_30_rf_70,0.001091289093361314,0.005700494794209421,-0.00035700957195927696,-0.0001586689259591434
930,random_forest,0.001879476240132627,-0.004372905892944368,0.000233265835808405,0.00010301444395474646
930,mlp_30_rf_70,0.0021647360305565577,-0.0011487175617447276,0.0009284167855104775,0.00044435971571224475
931,random_forest,0.027233255177374183,0.02534710297070919,-0.0037517085084827206,-0.0019039585165769035
931,mlp_30_rf_70,0.010877584153595077,0.012008674403965247,-0.0010190340576810009,-0.0005492651464541753
932,random_forest,0.0006399265167199575,0.004643346913968505,0.003771557583420182,0.001765333557551263
932,mlp_30_rf_70,-0.01029216734272309,-0.0007744649066041553,0.004952049778790268,0.0023566289801602858
933,random_forest,-0.0009313398509991355,0.012529879635554408,-0.002596804537977171,-0.0012499710549417897
933,mlp_30_rf_70,-0.007295385077427552,0.0029821250452356507,-0.0010699540495713311,-0.0004949732930705497
934,random_forest,0.02583348152215681,0.03206576066726563,-0.0015609018518376594,-0.0008437622596001726
934,mlp_30_rf_70,0.004347579762686404,0.018342326063432335,0.0010795689004206022,0.0004712133428429466
935,random_forest,0.0039191214573520705,0.02063246651360051,-0.0030904925967922825,-0.0015548705012742026
935,mlp_30_rf_70,-0.011685295578103383,0.009360160470846313,-0.0003393432214189307,-0.00018544724423857906
936,random_forest,0.002902824020217354,-0.0029127600146152677,0.0025555264162319125,0.001179753543532558
936,mlp_30_rf_70,0.006237519555537752,0.0031282414844736595,0.0027184772242061506,0.0012592075356574195
937,random_forest,-0.0039574656346423875,-0.010681192460065936,0.006618832877311798,0.003136283065722889
937,mlp_30_rf_70,-0.0020498379458453453,-0.0024733772177401026,0.0061903582644359245,0.0029275883253758184
938,random_forest,-0.003087126443602206,0.0028070442201209023,-0.0013110232816001544,-0.0006276093784560732
938,mlp_30_rf_70,-0.012490685003483604,-0.00729115413349779,0.0006133563254226981,0.000325982358486715
939,random_forest,0.005290122114793072,-0.01180037625164021,0.007272195391205161,0.0034470818595075947
939,mlp_30_rf_70,0.009348964472372878,0.0006313838540441541,0.006212287342672429,0.0029233303694317647
940,random_forest,0.01441023915191808,0.014860873070496994,-0.0014049370210643675,-0.000719104074795196
940,mlp_30_rf_70,0.006128138639462377,0.01111482243349049,0.00039776560148574447,0.00017239022345122423
941,random_forest,-0.010568928397995059,-0.016922922270216967,0.008223287332723483,0.003956209638669939
941,mlp_30_rf_70,0.0004852926218134046,-0.003986316275334634,0.006584672182447737,0.0031461313154467763
942,random_forest,0.002058959544535055,-0.004537508298194881,0.005733243301692892,0.0027331240131498458
942,mlp_30_rf_70,-0.00018013227852275993,-0.0005426648844135684,0.0054773287991922714,0.002609564527142505
943,random_forest,0.019395671029100225,0.007751899510437199,0.0026684115151118792,0.0012525218831520024
943,mlp_30_rf_70,0.01361350053641408,0.005912451444177402,0.003102218990922778,0.0014682114614414377
944,random_forest,0.0067507341471979565,0.0028797696363873637,-0.0011785862557375237,-0.0006020689780434629
944,mlp_30_rf_70,-0.0024262613312411307,0.0002376311114276053,0.00024836436340180956,0.00010666219464697257
945,random_forest,0.02449441264696217,0.016947948972420024,-0.001796665060417868,-0.0009040044734021646
945,mlp_30_rf_70,0.0182467571662428,0.01340744742450628,-0.0005287941229490389,-0.0002795734011130091
946,random_forest,0.010174461558658643,0.02744476671752205,-0.0038507797374379704,-0.001872782779103882
946,mlp_30_rf_70,-0.009068864570769719,0.006215517125780501,-0.0004348263793564344,-0.00017741484845318345
947,random_forest,0.012552294547001797,0.01659432089225754,0.0008873406080796009,0.0003812902597762069
947,mlp_30_rf_70,-0.0024365443128447906,0.009254358598961399,0.002121726056559692,0.0010017531895665233
948,random_forest,-0.012539947167154897,-0.014772473704193434,0.0036469256703606234,0.0017495458775966255
948,mlp_30_rf_70,-0.0009262456990331014,-0.0010338416262380967,0.002668785125750306,0.0012625171683175174
949,random_forest,-0.0010748758900790412,0.01328391034452836,-0.0014241776057604127,-0.0006630141097134501
949,mlp_30_rf_70,-0.016848876874325902,-0.0037990360465216533,0.0007580116391120439,0.00041920577496590283
950,random_forest,-0.00954470029357024,-0.016423319662191793,0.001138111160527977,0.0005564339824657705
950,mlp_30_rf_70,-0.013427904822253534,-0.016537965121405707,0.002153585434448546,0.0010586215061311188
951,random_forest,-0.011372067415069798,-0.004627327533646031,0.0005609636629788639,0.00029177540241354105
951,mlp_30_rf_70,-0.004218638727410462,0.0004778486087018141,0.00046015089414530586,0.00023655416417564523
952,random_forest,-0.011521897005896786,0.0010217725036236747,0.002771180115987315,0.0013519904567814989
952,mlp_30_rf_70,-0.009289541425031467,0.0010160628936589644,0.002857184431158677,0.0013932854352436408
953,random_forest,0.029960027095896513,0.025452715697524053,0.000842760980948376,0.00036146197020631154
953,mlp_30_rf_70,0.016094449796774768,0.017093193492170644,0.0022619114357341763,0.0010664321308834213
954,random_forest,-0.01192954643994093,-0.026688232688421576,0.001604599644398741,0.0007742535012220109
954,mlp_30_rf_70,-0.0060459860605670546,-0.021988140491815744,0.001617111879389177,0.0007749214391475634
955,random_forest,0.021407186089248964,0.0128659947969611,0.0028867351085970494,0.0013511316809755591
955,mlp_30_rf_70,0.018986270314843123,0.009949133358707174,0.002669785720343043,0.0012445721205747717
956,random_forest,0.0029263816430092904,-0.0018823609424576393,0.0006740354396376214,0.00033265389294168113
956,mlp_30_rf_70,-0.008168903874740563,-0.012763279732321053,0.0026733461556947002,0.0013213735903572776
957,random_forest,0.001008571552660209,-0.00858606860745148,0.002585347798288673,0.0012220282758605705
957,mlp_30_rf_70,0.003033116880064357,0.0008038326580361854,0.0025153514693004864,0.0011869677898851405
958,random_forest,0.004964580032785104,0.00620257237948707,0.0007866678515350278,0.0003684070334764866
958,mlp_30_rf_70,0.004641205295327633,0.008913495358237378,0.0011383165100323778,0.000540805999726196
959,random_forest,0.021548972705471292,0.0028890363030162902,0.003643511648608655,0.0016684561864360736
959,mlp_30_rf_70,0.029386845817821472,0.01591417001592421,0.002118619665521737,0.0009164751404058258
960,random_forest,0.007053971111868007,-0.005029140968033974,0.004044277360715776,0.0019124990790352348
960,mlp_30_rf_70,0.004757900817926375,-0.0014313265643083328,0.004179474670374939,0.0019794195081292987
961,random_forest,0.016118561196971193,0.010804081358956719,0.0005884774041592378,0.00025832784005697107
961,mlp_30_rf_70,0.015289660226220358,0.00775121701317083,0.0013796875874531045,0.0006435534583233427
962,random_forest,-0.0038917960632893767,-0.004199942238780008,0.005695018161100074,0.002769389699845304
962,mlp_30_rf_70,0.001009648258958773,-0.0031564597437090947,0.0050096290991424874,0.002426625715499675
963,random_forest,0.036662876655785825,0.03399596216183576,-0.004341774891667538,-0.0021467451646752234
963,mlp_30_rf_70,0.026419186053605492,0.026181241562506674,-0.00253968776748259,-0.0012569039770723434
964,random_forest,0.010997844233324172,0.0015196324809273465,0.00528487990326465,0.002484260411591499
964,mlp_30_rf_70,0.005248404481989266,0.0048572523619616614,0.005123631710107213,0.0024096511541783494
965,random_forest,0.012326685637935375,0.021277644844064747,0.001443858844725976,0.0007079010663114116
965,mlp_30_rf_70,0.0111172254037738,0.01828193244463394,0.0015035363781829014,0.0007359209238392839
966,random_forest,-0.015079307526608687,-0.028914770753660002,0.004961885310071579,0.002420195988320051
966,mlp_30_rf_70,-0.010314185536984377,-0.025017225947453703,0.004996584585200026,0.002432637705065077
967,random_forest,-0.001635513931651067,0.02053301965996357,-0.0006583361647907182,-0.00034049928424673137
967,mlp_30_rf_70,-0.012626992362282152,0.008150232234413135,0.0017671847209956848,0.0008652676183164565
968,random_forest,0.024438777400595635,0.03387794564850011,-0.008043391785401699,-0.003901437454714357
968,mlp_30_rf_70,0.01284726722245233,0.010200749468552539,-0.004856768028343117,-0.0023291494905962606
969,random_forest,0.010989583366738054,0.017462853086062546,-0.003356839227670161,-0.0016302442419952046
969,mlp_30_rf_70,0.006111091981318095,0.009422331897604996,-0.0016229575862116707,-0.000776085621053163
970,random_forest,0.03220934692003807,0.02662800257025366,0.0009614437199998438,0.000400952606231908
970,mlp_30_rf_70,0.018504384464119616,0.015539484570024187,0.0022676613638106247,0.0010510387326471138
971,random_forest,0.03291332427022475,0.036162383152684274,-0.003116684866437236,-0.001576177756031305
971,mlp_30_rf_70,0.011272943459054163,0.018317318042855302,0.00021943812300317944,7.631137822669554e-05
972,random_forest,0.03077144390552189,0.0396085876743667,-0.00493183494543048,-0.0024287922074411883
972,mlp_30_rf_70,0.014076621741594741,0.021720507017254587,-0.001934509842812182,-0.0009461033004971309
973,random_forest,-0.004747591932162898,0.004036063723145467,0.0023109125967758493,0.0011426423762126436
973,mlp_30_rf_70,-0.006855693136506691,-0.0023793197536169375,0.0031949264990718262,0.001578257025159957
974,random_forest,0.01569643293398304,0.006389483004067054,0.0033490229076686973,0.0015809164991102964
974,mlp_30_rf_70,0.00899868922811442,0.003543977014167421,0.0039475559258733695,0.0018786889638021664
975,random_forest,0.004596095743947037,-0.0038304930420636762,0.003416590063167968,0.0016378244851108503
975,mlp_30_rf_70,-0.00035847918378095756,-0.0034743244058916822,0.004432209535289888,0.002138966809351467
976,random_forest,0.0023410541880893865,-0.003565859032824914,0.0027224800869118937,0.0012703760716059054
976,mlp_30_rf_70,0.010804695871324044,0.009372752705723242,0.0019046162570390823,0.0008646023513329826
977,random_forest,0.006393711856453765,0.027238959893337578,-0.0034912714001219536,-0.0017157002186604098
977,mlp_30_rf_70,-0.014101601586898327,0.006630981447076745,0.000268420226635091,0.0001508491586238725
978,random_forest,0.029681990486261633,0.02728688247521094,-0.0036180462033479355,-0.0018091561754212115
978,mlp_30_rf_70,0.018388724796416955,0.016415041398827546,-0.0014031337627532503,-0.0007145361933928174
979,random_forest,-0.005186401429227994,-0.006759736789361592,0.002219477655992508,0.001080083580732305
979,mlp_30_rf_70,-0.02355889962890556,-0.022996434473041005,0.004644887871273706,0.0022837353656930126
980,random_forest,0.005694516598527932,0.00309457274448377,0.00041853631839661176,0.00014840460060666638
980,mlp_30_rf_70,-0.004826010079950427,0.000773615933550742,0.0019902910558927678,0.0009288325748740556
981,random_forest,0.041672378084787964,0.03279964797809387,0.0012150962058110615,0.0005243152640969084
981,mlp_30_rf_70,0.025563670307203135,0.021734080984585624,0.0026039004960759504,0.001214092438160841
982,random_forest,0.005579846039172831,0.0018294818028510296,0.005029434573266434,0.0024029650959879745
982,mlp_30_rf_70,0.0014139591985017352,0.003742321973903562,0.005113071101824129,0.0024465358091499967
983,random_forest,0.015991132749717973,0.025685723203452193,-0.006867458894426304,-0.0033196670039190024
983,mlp_30_rf_70,-0.0018707159391200268,0.005093632660630898,-0.003754805517660831,-0.0017780767107956896
984,random_forest,0.009203085663021193,0.013525263913922836,-0.0016050994843196387,-0.0007992122727886741
984,mlp_30_rf_70,0.002068346573812163,0.010506392933169018,-0.00022806859617896524,-0.00011671864888632144
985,random_forest,0.0004993005153303143,0.007577652813428926,0.0003638389911497786,0.00017856912750263687
985,mlp_30_rf_70,-0.007990201092110127,-0.0030796086554107927,0.0020425113758376634,0.0010098885964817672
986,random_forest,0.01996849886080454,0.04171305404150405,-0.009007205165079912,-0.004348827342346012
986,mlp_30_rf_70,-0.012263222072061986,0.003907442784573556,-0.004333916478787225,-0.0020292876707732055
987,random_forest,0.013563724782127196,0.021428953148268204,-0.000286858976333737,-0.00013331130482074904
987,mlp_30_rf_70,0.010835169001877754,0.013377795598608966,0.0008049216912381363,0.0004023271899092906
988,random_forest,0.02021188284443365,0.026134990196245877,-0.0028913930517215913,-0.0014102732760240821
988,mlp_30_rf_70,0.005235622029783671,0.011070343213879785,-0.0005362291311548084,-0.0002456767506154034
989,random_forest,0.0040462426992207146,-0.0023063954759849903,0.0018208032425925946,0.0008729917050701308
989,mlp_30_rf_70,0.004032846935075662,0.0003142664183382049,0.0022008988897658233,0.0010591337362509112
990,random_forest,0.01049749956975965,0.011496760452325505,0.0010661415866761725,0.0004964012072776747
990,mlp_30_rf_70,0.0033438915292492988,0.007571717570285186,0.00189971711251824,0.0009103833987640364
991,random_forest,-0.006943174470626645,-0.006645509379024528,0.00404448460152762,0.0019463402515291772
991,mlp_30_rf_70,-0.003448210420670561,-0.0014492161335184495,0.004059279215381184,0.001951846362804932
992,random_forest,0.016110793179308303,0.01949429424464344,-0.002181427060808816,-0.0010717785250323464
992,mlp_30_rf_70,0.004555119792533646,0.009170009731722106,-0.0002509725243464711,-0.0001146543523734278
993,random_forest,0.006240323943001558,0.020035884459371323,-0.0006532135968028152,-0.00034947233399321154
993,mlp_30_rf_70,-0.001349663919703037,0.014751475761423993,0.0010285315283994345,0.00048502194780902785
994,random_forest,0.00955370903889663,0.0018830464505378286,0.002232376285390414,0.001029722619010881
994,mlp_30_rf_70,0.0041729325100363646,0.004398568255796764,0.0029069004367072715,0.0013655492890337073
995,random_forest,0.012100589322047495,-0.004919994520027893,0.002446759873626969,0.0011701175671631203
995,mlp_30_rf_70,0.0097348525572295,-0.0062543902272689245,0.0028987083962515037,0.001391296347538179
996,random_forest,0.03455160989326367,0.02518878535415181,-0.0015186959740217665,-0.0008379239361615276
996,mlp_30_rf_70,0.019802717141624626,0.02154335122177542,-0.00018038408340226297,-0.0001682698010556094
997,random_forest,0.010017359125889747,0.0066530862989570005,-0.00047629226792478274,-0.0002506782121911022
997,mlp_30_rf_70,0.0045017855518894034,0.003665613276759294,0.0009400400965424716,0.00044793226754799575
998,random_forest,0.0050347234481036285,0.0032022385395931163,0.0017426066064849532,0.0008042633618773054
998,mlp_30_rf_70,0.0043758316825390775,0.0049311761794998965,0.002179360591646029,0.0010210438421395795
999,random_forest,0.03492012428724667,0.048492105496522886,-0.006703672990845955,-0.003287179579929772
999,mlp_30_rf_70,0.008813288609438974,0.025086371092008952,-0.001988139947038503,-0.0009528098095052395
1000,random_forest,-0.01466863627846593,-0.00836585893378139,0.004888303756925727,0.002361059255475556
1000,mlp_30_rf_70,-0.01347819181821186,-0.003583269347897433,0.004422836223297533,0.0021332821029463322
1001,random_forest,-0.01173560641965854,0.003303301407160064,-0.002572574415172335,-0.0012461198789396888
1001,mlp_30_rf_70,-0.034905089895059804,-0.016721509136153,0.0011575983624364516,0.0006065363284782632
1002,random_forest,0.0024280555955609184,-0.0015378436011519447,0.005836259758666862,0.0027766224666952444
1002,mlp_30_rf_70,0.003931230017114151,0.0038019417051869397,0.005019501357608314,0.002376587851817158
1003,random_forest,0.00204537638182134,-0.002146025230571391,0.0005015599773603441,0.00020405117202590417
1003,mlp_30_rf_70,-0.005599553806432178,-0.0018693770383301223,0.0017179948184515847,0.0008085865964917727
1004,random_forest,0.033428319216766256,0.04233502155191138,-0.007062517007869973,-0.0034543808707759027
1004,mlp_30_rf_70,0.00786246354878295,0.0187510812901438,-0.002840253408303739,-0.001362901462844568
1005,random_forest,-0.0194324301295159,-0.021702153627984888,0.0055841808539252025,0.0027415294521312417
1005,mlp_30_rf_70,-0.020246762099522808,-0.018089013562511358,0.005944111512192651,0.002918704210999601
1006,random_forest,0.010714882764643496,-0.004386411699804027,0.006672767226916232,0.0031124412185849493
1006,mlp_30_rf_70,0.017564311318019943,0.009731600708929311,0.004976424426094694,0.0022790341029941263
1007,random_forest,0.015409965315369478,0.006308289667856182,0.00944261665914381,0.004463678391259662
1007,mlp_30_rf_70,0.015267467620995179,0.008072685895439968,0.008130796403264196,0.0038179513406828014
1008,random_forest,0.013779429621155082,0.019255451883000985,0.002851430535693922,0.0013268204569855113
1008,mlp_30_rf_70,0.0069625014567102905,0.014777911703486413,0.002812681097606129,0.0013124822872485065
1009,random_forest,0.017214037057130427,0.014466180175131349,0.001436908636012868,0.0006230904059061348
1009,mlp_30_rf_70,0.009890990651068021,0.011612213406959837,0.002318150204180247,0.0010611379426800904
1010,random_forest,-0.01105899256713605,-0.013290865602872848,0.0035111152524025524,0.0017038407069418782
1010,mlp_30_rf_70,-0.0050675895350061895,-0.004781168799633639,0.0030480799969736516,0.001472277980218567
1011,random_forest,0.010533019978853586,0.0008028233464122403,0.007006717185289224,0.0033345033879011443
1011,mlp_30_rf_70,0.008356592721022682,0.0015419021528593202,0.006187607780924531,0.002933080285856482
1012,random_forest,0.002611008658882974,-0.0028347238482817616,0.0010030329953021333,0.00047370185861558833
1012,mlp_30_rf_70,0.001367822332831059,-0.0035479188647060678,0.0014679800582469982,0.0007019788940102745
1013,random_forest,-0.003122546097781953,-0.003866554222971108,0.000969914237227476,0.00044903550459501895
1013,mlp_30_rf_70,-0.00143379601170035,0.0006039759675423584,0.0014360660801960856,0.0006766174896022659
1014,random_forest,-0.028785504295335995,-0.029447593943598194,0.003917028198784145,0.0019278667389088788
1014,mlp_30_rf_70,-0.020887592599155846,-0.020177442159889702,0.003504556337650455,0.0017195602031534474
1015,random_forest,0.007279746020788291,0.01574410108805635,-0.0008816086051663952,-0.0004231045238267117
1015,mlp_30_rf_70,0.0029479415020718935,0.011198846041571953,0.000408325328922321,0.0002120216936294106
1016,random_forest,-0.011487909498184234,-0.021599205293751922,0.0004286049849995255,0.00020538412198642386
1016,mlp_30_rf_70,-0.012332408578674237,-0.019926068022868004,0.00107523439517343,0.0005224280800634473
1017,random_forest,-0.005914266048317018,0.0024888461133723006,-0.0016307319573767298,-0.0008287983364606011
1017,mlp_30_rf_70,-0.0120561981025743,0.0022108430689905534,-0.0003886549725570232,-0.00020879593449463218
1018,random_forest,0.016495591949989508,0.017004236717887533,0.0015584708439814188,0.0007123693665233022
1018,mlp_30_rf_70,0.013651596758867846,0.01784501924986337,0.0016648518734195816,0.0007665527613879286
1019,random_forest,0.0038974283950589106,0.003812906191190013,0.002234652674282245,0.0010350521875133467
1019,mlp_30_rf_70,-0.0052083916524710006,0.0020985865343328136,0.0032504200066730826,0.0015429881161774794
1020,random_forest,0.0013643282823695424,0.010797482228704136,0.0018964763025987041,0.0008475371090154449
1020,mlp_30_rf_70,-0.007263607053209609,0.0070929255031835226,0.003362952781773121,0.001579208603910115
1021,random_forest,0.021250677446615684,0.009133901510791964,0.0013450754769394058,0.0006076628311455778
1021,mlp_30_rf_70,0.014514318920997415,0.0069769407379077775,0.002089250332312109,0.0009753489705262575
1022,random_forest,0.014091091312238735,0.016722040135231597,-0.0030473743972053713,-0.0014956879397148293
1022,mlp_30_rf_70,0.0015952577954547742,0.008106478800204875,-0.0014285942655519746,-0.0006920777292338809
1023,random_forest,0.04430398249148548,0.029553558717555606,-0.0010314593866801447,-0.0005435846722457449
1023,mlp_30_rf_70,0.04256734784011529,0.025107974350568885,-0.0004941569700709358,-0.0002809862739938662
1024,random_forest,0.008318853203148846,-0.002424983057823238,0.005959191988533563,0.0028405846779968047
1024,mlp_30_rf_70,0.0046250760446694406,0.0003438378336740877,0.006261037122602842,0.002989369708291889
1025,random_forest,0.015276206631966716,0.008396130375610045,-0.00018218878410825035,-0.00011704537924814296
1025,mlp_30_rf_70,0.016223032404401372,0.0076764518697360895,0.00042900081066565843,0.00018125243691144433
1026,random_forest,0.020486471939274054,0.004923604407147675,0.0059878050039740005,0.002848115333192014
1026,mlp_30_rf_70,0.02635177607422312,0.01008009691855688,0.004825147253399331,0.0022708113417434506
1027,random_forest,0.01697251101069719,0.019159608463042765,-0.004419477089468216,-0.0021822150899716286
1027,mlp_30_rf_70,0.006595866502678516,0.013813812611165988,-0.0027006849650090814,-0.0013298654607542815
1028,random_forest,0.0071096657535455465,0.010091499203876642,3.6584650448312495e-05,1.941019638440622e-05
1028,mlp_30_rf_70,0.0007813450645851594,0.0023487842953322513,0.001465248855593404,0.000726498739323872
1029,random_forest,0.019269180896014038,0.009792530156571999,0.004335469555297733,0.0019934883960306404
1029,mlp_30_rf_70,0.015261189665010555,0.013239648383107427,0.003947725256329804,0.0018077627469659796
1030,random_forest,0.03388559331483032,0.0245260250193573,0.001160410733364925,0.0004611426803479701
1030,mlp_30_rf_70,0.016521250209531657,0.016837652487439847,0.0023425435732472577,0.0010547669958499983
1031,random_forest,0.006263543522660675,0.008051581061357393,-0.0011279584586304514,-0.0005674707164303461
1031,mlp_30_rf_70,0.006089050723430245,0.012086718957054599,-0.000532600857459764,-0.00027395896678827913
1032,random_forest,0.0034133164503534763,-0.006589734548779758,-0.0004746737965382053,-0.00023251077950112164
1032,mlp_30_rf_70,0.009481059406985293,-0.000309443263704412,-0.0004239848561289339,-0.00021380498920975377
1033,random_forest,0.002988110819019618,0.011577707592162367,0.001151082959443217,0.0005320920628417436
1033,mlp_30_rf_70,-0.004459094539495445,0.007611897823771141,0.0023656516523536952,0.0011339953364903066
1034,random_forest,0.048007587522861495,0.051351639318878706,-0.0060525478352249085,-0.003036743434415873
1034,mlp_30_rf_70,0.015294370198549623,0.03118740321969371,-0.0020803718517571346,-0.0010601532641920652
1035,random_forest,-0.005360437351501934,-0.02093948856227046,0.00676258990182399,0.003219208808162455
1035,mlp_30_rf_70,0.004050090604114209,-0.003931067742808603,0.0053822789056295894,0.00253835889668369
1036,random_forest,0.019862219379563895,0.01906793949466845,-0.001990770434410538,-0.0010121922707656272
1036,mlp_30_rf_70,0.009575114614925218,0.011617433927886278,-0.00041980135385888406,-0.0002322102866022524
1037,random_forest,0.018798261890572543,0.0212574815643225,0.003631039935715563,0.0016417447578141453
1037,mlp_30_rf_70,0.004893984548969832,0.012927273094449077,0.004814110726493737,0.0022363669732307634
1038,random_forest,0.005706019847331434,0.01771077131622978,-0.003787436575238168,-0.0018187551301995508
