iteration,roc_auc_difference_ensemble_minus_rf,average_precision_difference_ensemble_minus_rf,log_loss_difference_ensemble_minus_rf,brier_difference_ensemble_minus_rf
1013,-0.001688750086081603,-0.0044705301905134665,-0.00046615184296860956,-0.0002275819850072469
1014,-0.007897911696180149,-0.009270151783708491,0.0004124718611336897,0.00020830653575543145
1015,0.004331804518716398,0.004545255046484398,-0.0012899339340887161,-0.0006351262174561223
1016,0.0008444990804900021,-0.0016731372708839176,-0.0006466294101739045,-0.00031704395807702346
1017,0.006141932054257282,0.00027800304438174717,-0.0012420769848197066,-0.0006200024019659689
1018,0.002843995191121662,-0.0008407825319758366,-0.00010638102943816286,-5.418339486462642e-05
1019,0.009105820047529911,0.0017143196568571994,-0.0010157673323908378,-0.0005079359286641327
1020,0.008627935335579151,0.0037045567255206135,-0.0014664764791744167,-0.0007316714948946701
1021,0.006736358525618269,0.0021569607728841866,-0.0007441748553727034,-0.0003676861393806796
1022,0.01249583351678396,0.008615561335026722,-0.0016187801316533967,-0.0008036102104809484
1023,0.0017366346513701947,0.004445584366986721,-0.0005373024166092089,-0.0002625983982518787
1024,0.0036937771584794055,-0.0027688208914973256,-0.0003018451340692785,-0.00014878503029508439
1025,-0.0009468257724346563,0.0007196785058739552,-0.0006111895947739088,-0.0002982978161595873
1026,-0.0058653041349490675,-0.005156492511409205,0.0011626577505746694,0.0005773039914485634
1027,0.010376644508018673,0.005345795851876778,-0.0017187921244591342,-0.0008523496292173471
1028,0.006328320688960387,0.00774271490854439,-0.0014286642051450915,-0.0007070885429394658
1029,0.004007991231003483,-0.0034471182265354283,0.00038774429896792917,0.00018572564906466082
1030,0.017364343105298663,0.007688372531917453,-0.0011821328398823328,-0.0005936243155020282
1031,0.00017449279923043015,-0.004035137895697205,-0.0005953576011706874,-0.00029351174964206694
1032,-0.006067742956631816,-0.006280291285075346,-5.068894040927141e-05,-1.8705790291367874e-05
1033,0.007447205358515063,0.003965809768391226,-0.0012145686929104782,-0.000601903273648563
1034,0.03271321732431187,0.020164236099184996,-0.003972175983467774,-0.0019765901702238076
1035,-0.009410527955616144,-0.017008420819461856,0.0013803109961944005,0.0006808499114787647
1036,0.010287104764638677,0.007450505566782173,-0.001570969080551654,-0.0007799819841633748
1037,0.013904277341602711,0.008330208469873424,-0.0011830707907781735,-0.0005946222154166181
1038,0.020755615628837765,0.02033346698102445,-0.003369675325961996,-0.001670192756274974
1039,0.015268089343693503,0.010845818532814688,-0.0007982350490978174,-0.0003994382370896554
1040,-0.009215972098754577,-0.009544819281004924,0.0005956608399125818,0.00029638305488791095
1041,0.0032678214023650343,-0.005430879294420099,-0.00022474161907637402,-0.00011306933283730669
1042,0.006461870661208735,0.0006060309767504934,0.00019212961304637677,9.161486577030642e-05
1043,0.008274882231752434,0.004717105998259141,-0.0005666400725728993,-0.00028379379978754615
1044,0.0023381368216722764,-0.0017460427870509276,-0.0010367517586281627,-0.0005117556062159689
1045,-0.004268469150882193,-0.010035050542993251,0.0005196004825390732,0.0002575218689500336
1046,-0.01809459843103578,-0.018609120654859312,0.0017841114328114305,0.0008857753837215598
1047,4.0933442923662966e-05,-0.005504597612910445,-0.00011624079976935153,-5.335959868499329e-05
1048,0.01256862773075551,0.006494199974490078,-0.0010193707429918542,-0.0005088417998083128
1049,0.012673479063333937,0.012289744394826996,-0.0009663467192327913,-0.0004806542158106164
1050,-0.004209230320516344,-0.0037350766855339668,0.0002694598898121958,0.00013629315137403397
1051,0.014852231374422264,0.015731056047972092,-0.0021920393293477503,-0.001085010533215136
1052,-0.011339300535087027,-0.013379424967161158,0.0007830575242265825,0.00039310101475609205
1053,0.008680490535478258,0.005647888745942908,-0.0016733699974039729,-0.0008278934387917214
1054,0.009150501556153046,0.005073736444051735,-0.001093986693577076,-0.000543744547990499
1055,-0.00427718069689198,-0.009638103337733517,0.0007324485075101972,0.0003584863144431294
1056,0.00967716600902635,0.005538702336802814,-0.0010412616927079066,-0.0005184114008822127
1057,0.020840854943426024,0.015153399965174508,-0.002613901421974596,-0.0013008772155891357
1058,0.0010639804197065672,-0.002767010703574435,0.0009605544000116373,0.00047048694035944916
1059,0.01255398079907033,0.012965525205475226,-0.002100642843858913,-0.0010391856372157504
1060,0.010348712935809745,0.008498636197271203,-0.0007016269157055222,-0.0003493999081712884
1061,0.014759724658180096,0.010128742490126408,-0.0015845470443592857,-0.0007896028991412063
1062,0.0062720350913363365,-0.00015434860660568095,-0.0002222884467700803,-0.00011522448950546105
1063,0.008698165510654055,0.006240448594109216,-0.0010914523126551723,-0.0005382919222833848
1064,0.006906288435282071,0.0044738915353140785,-0.0010288816235073384,-0.0005103076096016346
1065,0.01776627451206747,0.006204082475871564,-0.0012941388266892728,-0.0006482924057020778
1066,0.01049007295156501,0.00011258592382490384,-0.0006528429624717003,-0.0003313665594431858
1067,0.010494155606659672,0.005968321174973257,-0.001487150001973192,-0.0007388933586015556
1068,0.007088228220625048,0.004703913850413022,-0.0013789793294926023,-0.0006818473483430065
1069,0.0074029630332344,-0.0003962335928772154,-0.0005373031507284187,-0.0002729715539916411
1070,0.018544502852548495,0.013251694004778658,-0.002400717718958445,-0.0011938597463098666
1071,0.002896070595744038,0.0021373519245591055,-0.0010179260105152022,-0.0005021727947779331
1072,0.0031623464226057107,-0.0064342383506896805,0.000502344305121305,0.00024124040974060623
1073,0.015811194534719242,0.012471904150985091,-0.002656837778222121,-0.0013214802607511844
1074,0.004274005201044262,0.010906737428512947,-0.001332998313287037,-0.0006560088684687826
1075,0.005764758565756978,0.0010724619574729033,-0.0013170207355412966,-0.0006487665602042392
1076,0.008604588150288972,0.001959103871018608,-0.0011135606453749336,-0.0005520751606097329
1077,0.007013627976987458,0.006001732017607342,-0.001998370613088274,-0.0009836339113633297
1078,-0.001976241893286823,-0.0037529741055550847,0.00011542957071564164,5.8924606630789134e-05
1079,-0.0021223215066378254,-0.0032920365322988143,0.00018728051537553192,9.267353442521387e-05
1080,-0.006651945176061269,-0.010246877980382818,0.0010230962450262782,0.0005053402712841271
1081,7.484066859064775e-05,-0.0016238973313228433,-0.0007933206082686439,-0.00038891346763672563
1082,0.0011505224342367448,-0.0045446485859834684,-0.00021068726973194618,-0.00010304397434876544
1083,-0.005328875156116131,-0.007882289900545958,0.00044797617805747425,0.00022216730730842404
1084,0.01100971791576355,0.009978118983700712,-0.0016158601969160635,-0.000803033165278827
1085,-0.0019775159143967658,-0.005472555566787718,-9.005068955902917e-05,-4.189126078577021e-05
1086,-0.013103940608265974,-0.015422128925269396,0.0010479812896614371,0.0005219350424858493
1087,0.0019934128505709747,0.0006428893927343804,-0.0005884140731449161,-0.00028761484470787857
1088,-0.0004125889239156022,-0.00621462679476481,0.0004374873589727546,0.0002158617685595332
1089,0.002184674597185854,-0.001861132189806547,-0.0003428019652796932,-0.0001687135205626633
1090,0.026321185531934188,0.01816946658745322,-0.004037431779174372,-0.0020052860685834673
1091,0.008405194375350922,0.008588875369966553,-0.0016008015126368624,-0.0007896322692756697
1092,-0.0028164917528797906,-0.007115718582912933,0.0001897757265342248,9.52028107375491e-05
1093,-0.015274198783182813,-0.01796600415218108,0.0018321226838000637,0.0009078134906803093
1094,0.011599902173264343,0.007275202840098305,-0.0021346403532113145,-0.0010595471842422544
1095,0.01229286639399696,0.014924404083447973,-0.0029353129572583514,-0.0014528920647031984
1096,0.004856987367667487,0.001252988122608989,-0.0007953043685579031,-0.00039351673825990807
1097,0.0018320541565643444,-0.004063342601754116,0.0010892253255443407,0.0005345319806141502
1098,0.005495456935011744,0.005229046095233225,-0.0010289964188949785,-0.0005071455176770268
1099,0.005159136316125634,0.004662058648036149,-0.0006373686700386072,-0.0003153874271660251
1100,-0.005482620315700959,-0.008620987021387028,0.0012105826341656245,0.0005983665411284367
1101,-0.00341707542522951,-0.008280508960827992,0.00027080111830668496,0.0001328497071710344
1102,0.006736871449429804,0.002455061921004753,-0.001263767521690995,-0.0006272433797356869
1103,0.013652680491888614,0.0012991936267193749,-0.0007067648591924103,-0.0003558695147419799
1104,-0.011201302785676104,-0.009053756483085373,0.0010631585529748966,0.0005295573407680387
1105,0.014754821152102804,0.005477574159354015,-0.0014455316439638821,-0.000723987692213629
1106,0.0009508537958963226,0.00224422895879961,-0.0014951389812998261,-0.0007362170414084157
1107,-0.0007638299582765073,-0.002895094521323305,-0.0007262515087465005,-0.0003555739496096666
1108,-0.004156903642700938,-0.0007616549816087392,7.848493204709595e-05,4.351815241337986e-05
1109,0.021659322944114878,0.021802819182415667,-0.003609414867048355,-0.0017876119901095722
1110,0.014851463667826192,0.010721220734581816,-0.0015841040938127104,-0.000789565596840125
1111,-0.0028288678163301273,-0.0010327967468570232,0.00033050735391670916,0.00016677082692523326
1112,-0.010013062692908914,-0.009947510740477616,0.0012810215696384963,0.0006370061159928775
1113,0.01218022027056942,0.0061024760863399585,-0.0020654052278081814,-0.0010241694088563291
1114,0.0036546606990424113,0.002358272821772145,-0.0018462502438931772,-0.0009127704437630058
1115,0.007831674226774332,0.004351330492761707,-0.0006333747024943603,-0.0003165013180673748
1116,-0.008660941034222214,-0.011814391776370115,0.0011350466342447962,0.0005606520485898492
1117,0.023411657723467205,0.026558333714940874,-0.0036905805448990137,-0.0018270008173804642
1118,0.012089567590084727,0.004242403510228643,-0.0011924982455466804,-0.0005956232971588427
1119,0.0024870112225959806,-0.005009602311089045,-0.0003236351798234782,-0.00016367972668696051
1120,-0.002511030646334289,-0.006436261957855405,0.00036333133074961665,0.00017465730748966735
1121,-0.022184985188975825,-0.02574942188708207,0.003948961007338103,0.0019465882871495532
1122,0.003988658414252999,0.007358825751941023,-0.0011953494523669894,-0.0005888841724700222
1123,-0.0028952449397829927,-0.00699377676597468,0.0001926799257734313,9.554037469583498e-05
1124,-0.006453370062321773,-0.010561882462396976,0.0010391543940344583,0.0005131273789898694
1125,0.0010184798842782783,-0.0037446509634108116,-0.00023003346074224051,-0.00011642827438115844
1126,-0.008647515596252653,-0.01294689408199634,0.0011355412890331484,0.000562016960729883
1127,-0.008757594197407126,-0.009945172935488356,0.0015957002695177191,0.000788855290757895
1128,-0.0028007067067491453,-0.0027476331065903192,-0.0004964915352350108,-0.00024239588270907886
1129,-0.0008141964537495827,-0.0034421460923118596,5.248210462127645e-05,2.5395096238556292e-05
1130,0.014127659787667834,0.007627804122874449,-0.0018801167226906168,-0.0009384198120816478
1131,-0.003835066870997439,-0.007586214801956093,0.00035536373236422225,0.000173210822699138
1132,-0.003779384562796362,-0.00453615955395148,0.00028441255014288735,0.00014446826866909568
1133,0.020368741535708,0.02273090199510308,-0.0035018391639156654,-0.0017338910734277513
1134,0.020325106952530536,0.015650479180464805,-0.0026486377855362564,-0.0013148874628448326
1135,-0.0035990494047004606,-0.00494499542918625,4.610367536428406e-05,2.5348915601491884e-05
1136,0.004317942926312379,0.0009631928285218638,-0.0007438278873331816,-0.0003673035184497686
1137,0.007911329606791417,0.0007888390561350267,-0.000983613543198536,-0.0004893395121599864
1138,0.00935054748710451,0.006100549758156881,-0.0018709315616418642,-0.0009280199801597055
1139,0.007149762795370496,0.010914008692192834,-0.0019693073454101206,-0.0009715598212819421
1140,-0.001330350164334082,-0.006377740434427959,0.0007073657620564333,0.000348714584516685
1141,0.011376263310004742,0.01185517997701735,-0.0023400026066932034,-0.0011552031116121853
1142,0.002928802483367021,-0.004687577073418048,0.0007478827638897068,0.00036357714692181187
1143,0.0021775645324686455,-0.002092219470732015,-5.4244242586598546e-05,-2.7241703473401824e-05
1144,-0.009278736577763791,-0.012614328354507598,0.0011383524800979705,0.0005642106608347297
1145,0.023372657175420253,0.02253275419078804,-0.00428932993143305,-0.0021219814800005343
1146,0.010378031659299847,0.0028696607925481343,-0.0005003600953431553,-0.0002550903146031347
1147,0.001114530454071283,-0.004533471995008975,-0.0004996105359643677,-0.0002454582493567614
1148,0.004512298738964304,0.0021267079100126818,-0.00028891636297401213,-0.00014226241193254774
1149,0.0062640578699005856,0.0028928693640726255,-0.0009349638219471323,-0.00046351375752320956
1150,0.004859694059677455,0.0006203728668794373,-0.0010431677257387584,-0.0005178586998098866
1151,0.005091840923253654,0.004891279818600269,-0.0012623888768598102,-0.0006222633417042323
1152,-0.005262732506567613,-0.0029706697401080118,0.0009006673810778576,0.00044742166784372817
1153,-0.00750683750833081,-0.009582425774707803,0.00046975462642540045,0.00023591494898053678
1154,0.003298882130978842,-0.0009038913083954103,-0.0008707191827889149,-0.0004311304120690751
1155,0.012458453969027117,0.013721678402414117,-0.0015020461587833545,-0.0007449724691100668
1156,0.007177261718386063,0.005138828443528309,-0.0015487087471368621,-0.0007611462897121613
1157,-0.0023190720533362574,-0.0019181924315810894,-0.0004897368819822834,-0.00023838881756726993
1158,0.014098352101885259,0.012730271267509696,-0.0017945048368270822,-0.0008912921863190593
1159,0.009564786311718643,0.00325131441859694,-0.0009755591488108672,-0.0004864256476167783
1160,0.008135950973268136,0.0008349983635256297,-0.000646923010516609,-0.0003231522537374132
1161,0.00250399567537285,-0.0030564095845447836,0.00040019939873636723,0.00019464691272730317
1162,0.013494583461359455,0.017365507554952697,-0.002251988509445191,-0.0011155657656548301
1163,-0.005003987023288969,-0.0015116930420517871,-0.00018836180177639328,-8.760966765730682e-05
1164,-0.00015249420340357478,-0.004733195539282531,-0.0001901396308149339,-9.49141235992712e-05
1165,0.0037408324141212645,0.00030494058710395233,-0.0005461105577027059,-0.0002714773641237789
1166,-0.00021582068477055127,0.001011092547679504,-0.00032791894981298864,-0.00015971570696557413
1167,0.008358842452729331,0.004384772441172635,-0.0009252297560282674,-0.00046158089601491814
1168,0.009788564916425546,0.006740153721818243,-0.0017994715038850417,-0.0008925762574094054
1169,0.012139510892216765,0.0058440986987817745,-0.0018016210339684147,-0.0008983990657557284
1170,0.008886145902000875,0.0033769632709536035,-0.0016403935872109088,-0.0008152007608265566
1171,0.029171808794560494,0.02311299717405324,-0.003701944528548551,-0.0018371912817267133
1172,-0.0003785285971604768,-0.0021333789067492503,-0.0005846035950451967,-0.00028785337741096817
1173,0.01609272862458,0.011247145530942193,-0.002190320716314864,-0.0010865129166560683
1174,-0.006095776447834433,-0.012714886565435735,0.0008510865021055247,0.00042097803914864507
1175,0.022190337982715524,0.01027268382511215,-0.001574507535335612,-0.000789168844618604
1176,0.00858666789893936,-0.00269597967853219,-0.00033885776595354855,-0.00017521900581715655
1177,0.003494667081601066,-0.0013583743598986064,0.0005129167873935137,0.000247902793607091
1178,-0.004576884293331807,-0.010424060144012093,0.0004801686286645124,0.00023546411536742862
1179,-0.006120763584208766,-0.01188560314629672,0.0009172135277263349,0.000455256455075298
1180,-0.0010691604298516122,-0.003771522251565962,0.0015582088035609454,0.0007654251264779255
1181,-0.006626903289145281,-0.0024484185546216897,0.0009895199858687143,0.000493136414278672
1182,0.013647020274904054,0.005928572311734048,-0.00113897054910983,-0.0005661562069370074
1183,0.01448239108936944,0.015965465332978934,-0.0028192316713082644,-0.001393583813043553
1184,-0.018795729156710905,-0.012216923263149493,0.0017131346746577236,0.0008543500319613262
1185,0.005117567834080128,-0.00032566183857407616,-0.00016808356677455727,-8.6008883464328e-05
1186,0.012634326186643396,0.017004576555738282,-0.0028702115222086766,-0.0014202947264153887
1187,0.0015208914940185725,-0.0012457347244760886,0.00010034095665134579,4.724965610003462e-05
1188,0.008929425920819911,0.0052381591110571835,-0.0005052057628163187,-0.0002545860269885236
1189,0.005840958349417669,-3.1310160074515814e-05,0.0003667897817148935,0.0001754209844320731
1190,0.009388391114519945,0.008098204328903513,-0.0019180835152268205,-0.0009464767069493618
1191,-0.004180364879926568,-0.004846646030195245,0.0007277019851129607,0.00036025579728046764
1192,0.0054960751607997516,0.004211588362865948,-0.0007936171768826439,-0.00039219697449610624
1193,-0.0036044581022764977,-0.007355414799829985,0.0007777707778302556,0.0003833211900184097
1194,0.014698082076875507,0.0029494754782667387,-0.0006146449020199007,-0.00031414800123330533
1195,0.010326667489917063,0.0054628200953998896,-0.0018961131184030977,-0.0009392650445404771
1196,0.017422060349646884,0.014420445572504992,-0.0022273029455966986,-0.0011038450482948048
1197,0.008251643782525853,0.0015326497135371708,-4.590274058346999e-05,-2.840201700488043e-05
1198,-0.005324217236926776,-0.01353055903385414,0.0016734172792133295,0.000824167773805673
1199,0.021835800344827905,0.024368936879305525,-0.003534276038281936,-0.0017498304272781096
1200,-0.0018801725224321109,-0.0037526900151558795,0.0009273759699700568,0.0004569405895580303
1201,0.008852713335050444,0.0009414136595286005,-0.0006096218593024672,-0.0003079183341950231
1202,0.01799698266429517,0.014482425030938884,-0.002500082333145359,-0.0012427365399195756
1203,0.005849326966397617,0.0067084837979976,-0.0016885224950036193,-0.0008344939541226892
1204,0.008677005342484445,0.0033659493460056478,-0.00047485457770335415,-0.00023794097657964253
1205,0.0032633507215469315,0.003948259551106226,-0.0013306333561299288,-0.0006530082110556557
1206,0.004274376470546626,0.000805320822558131,-0.0005055989639611846,-0.0002514889664929909
1207,0.016095295086105188,0.011656057002354836,-0.001672388144434489,-0.0008344875616344838
1208,-0.00024153555479833333,-0.0038660935044452227,-0.0011898601116729912,-0.0005849510785470302
1209,0.02192566609686808,0.021018921228510123,-0.003214202655540732,-0.0015958819607481134
1210,0.0043605361635434825,0.00048239442662079135,-0.0009942013857049403,-0.0004946847272051802
1211,0.013144999905860044,0.013094619947229269,-0.001955460253825536,-0.0009684175163831577
1212,0.006504572100994754,0.005508300850335046,-0.000702557768993306,-0.0003492604996125359
1213,-0.01262069513621289,-0.015949035919129884,0.0016778599924700544,0.000833939304665382
1214,0.009120980103793364,0.009826022930594758,-0.0022663678884210503,-0.001117825563625302
1215,0.007589802026198189,0.0036027877727693447,-0.0003192670678392462,-0.00016005981741695763
1216,0.007928582605077894,0.005039665175598951,-0.0010212146014353385,-0.000506677090049451
1217,-0.002322928069035002,-0.006668840636957829,-0.00021159928159064645,-0.00010252255137901956
1218,-0.0007831926244927789,-0.0022821690678007656,-0.0002376182363409418,-0.00011630011902924453
1219,0.002054876600106059,-0.007954182789780884,0.0008739696717067202,0.0004256768048230275
1220,0.0010997535540269165,-0.0033149526716969024,-0.00046382656946386547,-0.00022955403850313805
1221,0.005965477869218083,0.00016643934389792836,-0.0009618835207363396,-0.0004765459128591998
1222,0.0012811857443769115,-0.007961744361957845,0.0009626162183389297,0.0004694398135338118
1223,0.010034163012408781,0.0036973345223274,-0.0003047269301461597,-0.00015743288785252663
1224,0.011682520835964438,0.011710644090261235,-0.0022174864284201234,-0.0010970935850894425
1225,0.015724730978324497,0.015965877752858737,-0.0023933776017044384,-0.001185030782516333
1226,0.012545453543447493,0.013546827518992721,-0.002331686145933043,-0.0011547100933662069
1227,0.008322221804586194,0.010269407340085523,-0.0020082046514694474,-0.000988708643301972
1228,-0.0034591851940261598,-0.008161155494357086,0.0010322712116327404,0.0005107134898216237
1229,0.0038775643293369466,-5.2282058699837375e-05,-0.0006656023779268994,-0.00033097971239448576
1230,0.00013686118219202736,-0.007140598367327389,0.0006393063588573389,0.000310468540535902
1231,0.014043123057993379,0.008665917843123538,-0.0015634526133400106,-0.0007795819842106033
1232,0.012447645098407234,0.0068263038408165055,-0.001409510946673076,-0.000700082971827054
1233,0.0031498324788813425,-0.001032218593917722,0.00012100262421177455,5.777103761694935e-05
1234,0.014903129417794925,0.012291963509102555,-0.0015336801790031274,-0.0007621968221290243
1235,0.01363394935196205,0.01191570155921795,-0.0022420583830319307,-0.001112224278922408
1236,-0.0007325103816374634,-0.0024325892935903592,-0.0007716255769443237,-0.00037921701429144417
1237,0.008097790249994352,0.0007236143277286056,-0.0012977876839465052,-0.0006444465475625716
1238,0.02994649127574578,0.0289032153469293,-0.0044583123104335876,-0.0022080065774409963
1239,0.010219748150695707,0.01245758312358003,-0.002347435103289941,-0.0011608971582138805
1240,-0.00869200790517033,-0.01361137774721144,0.0019004458154127102,0.0009365455366830422
1241,-0.007384905517625606,-0.011090415633026263,2.9280954901955702e-05,2.0409030884321888e-05
1242,0.01879758321210423,0.016833219400190336,-0.002780480879188585,-0.0013798483972466413
1243,0.016505821446825553,0.012396396489959383,-0.0024806424546697237,-0.0012311233260111076
1244,0.012494096198063853,0.011755332251505157,-0.002440781768090816,-0.0012089717997600946
1245,0.0005075906968721178,-0.0027942085345353807,-0.00017395808907727517,-8.494125506974814e-05
1246,0.004310639772188984,0.00028733631192306985,0.0016783939214672916,0.0008220893572473686
1247,0.012819954083621465,0.006062628306103601,-0.001105561829242263,-0.0005538959511725561
1248,-0.011340616831876482,-0.014081545802497097,0.0015919023939858779,0.0007859720427046413
1249,0.003163444957477002,-0.005080759746427854,-0.0001728838156188628,-8.756963981174093e-05
1250,0.015744360025456094,0.018355198648430826,-0.003717868223734322,-0.0018373159760327606
1251,0.022786614088617596,0.017772202530597858,-0.003377460164422641,-0.0016788611876740467
1252,0.0043194858723184515,0.0022448770592642386,-0.001541748514544472,-0.0007619087634007649
1253,0.007744274411535246,0.00790183825516988,-0.0026135993848526162,-0.0012877103922738775
1254,-0.0027491010814117978,-0.007979188017237293,0.00010793449651747,5.20048835197795e-05
1255,0.00036232413140802056,-0.0014690338742326947,-0.0002811962165647497,-0.00013744713065594327
1256,-0.006101339531284444,-0.009494530849171179,0.00035245072183065496,0.00018021576637425318
1257,0.012930058314039705,0.009732864789602669,-0.0018654939334802334,-0.0009245186479300282
1258,0.026088275890485124,0.022533559899475697,-0.0035342133610385407,-0.0017524676324107147
1259,0.008382729833485425,0.012353618328838412,-0.0020625088654580015,-0.0010163361403962845
1260,0.0028265202422294022,0.004594329786414497,-0.0011885468450889558,-0.0005864317861166701
1261,-0.009635491752173597,-0.01578638248111719,0.0010661804274859632,0.0005279903247006335
1262,0.0018305400208795675,-0.005546864579027644,-0.0006409687673858411,-0.00031849435768516177
1263,0.0037180124412066196,-0.0010613280336009279,-0.000819795049294858,-0.0004066516626580752
1264,-0.003161393508263166,-0.005370684119252012,-0.0002312006617682938,-0.00011189459707208749
1265,0.009658441199007606,-0.001422686947210594,-0.0006134812526031874,-0.00031273829905337225
1266,-0.009790835576640844,-0.012861841093734228,0.001171349228458074,0.0005802711805136807
1267,0.012654742706403765,0.005759355432168545,-0.0020928946125743364,-0.001041013555068443
1268,0.0013066874926170868,-0.005502722713831565,-0.0003463951450406455,-0.00017486887493944892
1269,-0.011106753069525799,-0.014263180085662297,0.0018126172999503032,0.0008962491329539135
1270,0.00862863978854922,0.007801577270944771,-0.0009368554931011852,-0.00046371374429449164
1271,0.012670215144203079,0.006174820115117274,-0.0013316631554334268,-0.0006633621779944254
1272,0.025224267599255557,0.017964021812042152,-0.002912581607677489,-0.0014496793751013481
1273,0.007075304049051656,0.008172341110152193,-0.0019272565996737434,-0.0009520297356225005
1274,0.007695605031692199,0.006656474513637711,-0.0016048947739721875,-0.0007957351756963937
1275,0.00421188933958494,-0.0016734887558144118,-0.0003426950126745876,-0.00017000154487439856
1276,0.00658499543213098,0.0020672598788769037,-0.0007024198868470499,-0.00034777144684483563
1277,0.005255867078078236,-0.0012856722908239915,0.00045374127195685343,0.00021971510877766276
1278,0.009398321090851258,0.008678604084726815,-0.001920737169510467,-0.0009488639112409658
1279,0.01968386593650584,0.015547976348330383,-0.0025105064547239486,-0.001247687483895532
1280,0.024204013489493303,0.02066512963492384,-0.0030705755588789074,-0.001524343222452873
1281,0.007915683355466108,0.00546699263697803,-0.0019549856875806793,-0.0009696720497795741
1282,-0.0035111821073112726,-0.008777587119304764,0.0002163741793864693,0.00010698486922930406
1283,0.012723412509218046,0.007267001131259332,-0.0009627791293957966,-0.0004819679516804287
1284,0.02224451151143314,0.015011018702040912,-0.002418894409899064,-0.0012036927683617138
1285,0.011212924409980674,0.003692602438050585,-0.001100834457393396,-0.0005498989960208145
1286,-0.010286386641140455,-0.013941266234806293,0.002001415417766772,0.0009902068780008877
1287,0.001301278100935388,-0.0033971588446267686,0.0002874589485564183,0.0001388786917710938
1288,-0.005281320165908987,-0.009611788320448844,0.0018038201983509028,0.0008866855517311589
1289,0.002278565877880223,-0.002884394091953957,-0.00011215639430439683,-5.87358479606781e-05
1290,-0.007970731844630818,-0.012169632525409924,0.0006484421442413124,0.00031945063016167174
1291,0.013470159406909432,0.016535641684491842,-0.002716761864894668,-0.0013439777581798484
1292,-0.005300092923245181,-0.004423638769369798,-3.453235497752338e-05,-1.6180167739132667e-05
1293,0.006403618226119789,0.0002740689914675354,-0.0009061204039206849,-0.000453216307526344
1294,0.0074890206510522805,0.006471367313331533,-0.0009936916374154725,-0.0004909894486672395
1295,0.0055940087155014195,0.0005432850332921513,-0.000709788303874137,-0.00035241116090045654
1296,-0.009766659116965504,-0.01132646726934261,0.0006049976876892904,0.00030494307048178904
1297,0.008191252367957591,0.0023191158996666017,-0.0010301254459696985,-0.000510302529673573
1298,0.011272174190758433,0.007077381403660987,-0.000335310251950105,-0.00017180244961162439
1299,0.011405207069965284,0.00942427124045564,-0.001964664231800417,-0.0009716800928834535
1300,-0.013902737854130653,-0.01877746634017674,0.0014331783863467118,0.0007117165917333579
1301,0.0072744370749020515,0.00680221433881445,-0.0012367120217515737,-0.0006083104282410823
1302,0.005368214192657983,0.004260762811056251,-0.0009667174806584633,-0.0004772979159456403
1303,0.01448097243502644,0.019959288016426546,-0.0028271121424687795,-0.0013991034104482714
1304,0.011677184709426802,0.00801329389054417,-0.0016441043161865565,-0.0008165001262048777
1305,0.008986806452348617,0.002343604241831221,-0.00028222191040305766,-0.00014709570979121178
1306,0.0035142900658416965,-0.002625942339275933,0.0003176388033031552,0.00015297018719340194
1307,-0.0006332468397024504,9.032848161782958e-06,0.0003146985042279393,0.00015673457539150393
1308,0.0048612355523082185,0.002003751726152192,-0.0017664655100650961,-0.0008726494980896005
1309,0.007983040988593038,0.006055518311565478,-0.0015982647556664897,-0.0007899277594566878
1310,-0.018680248866319082,-0.015088944297434015,0.0014824646565091415,0.0007406029353231314
1311,0.0010594445338339975,0.0007521802607406425,-0.0011798111119175614,-0.0005800879300169037
1312,-0.0024207747692074344,-0.006307663858148405,-0.00034652163481474485,-0.00016839122775538784
1313,0.0018377306560573015,-0.002902656228675138,-0.0006413617909498681,-0.00031781500091696
1314,0.0050517433489702945,-0.0010684304914537757,-0.000830240785492764,-0.0004125346139401409
1315,-0.003652865683568818,-0.006155893009769375,0.00019835231455678226,0.00010326643624136711
1316,-0.0005373739992635684,-0.005327351997411023,9.266268293151025e-05,4.231293171927386e-05
1317,0.004460913019509238,0.0012293870198247792,-0.0004523997513518063,-0.0002235091760812713
1318,0.014589194085526891,0.008011251279950615,-0.000685827125629701,-0.0003458954698806749
1319,0.009822100269481271,-0.0019368990903805283,-0.00041037962887791046,-0.00021041352101491828
1320,0.00681384337751223,0.005470158943339909,-0.0007844994934499416,-0.0003875752329657034
1321,-0.006585717940100988,-0.005567926513748045,-0.0001119310404905649,-5.390592755505352e-05
1322,-0.004283338369744039,-0.007894610494094456,0.0003618728087428913,0.000183469204968284
1323,-0.013562095221090531,-0.011688703917337673,0.0010633301985909505,0.0005313649809956522
1324,-0.0008265417006795284,-0.006468206938651577,6.488400912219028e-06,6.973588137365594e-06
1325,0.0034486614525309767,-0.003226609883032583,-0.0003351819504779918,-0.00016949082943282234
1326,-0.00568679806699679,-0.005822864486473733,-0.00031654848128226387,-0.00015202130003541536
1327,8.655535083335053e-06,-0.007035729090594689,0.001434402617503161,0.0007045498456560995
1328,0.01888926956367898,0.022751339182776942,-0.003813328466130028,-0.001885023915776024
1329,0.0038468078561525454,-0.0022779605169644945,-0.0006624423830752235,-0.00033029068130452366
1330,0.0036493153139013357,0.004915586537134309,0.0005399466590876312,0.00026521429323295154
1331,0.005922255045224589,-5.69951589000639e-05,0.00018430758966914151,8.5096196800305e-05
