iteration,baseline,roc_auc_difference_resnet_minus_baseline,average_precision_difference_resnet_minus_baseline,log_loss_difference_resnet_minus_baseline,brier_difference_resnet_minus_baseline
900,random_forest,0.008504115965514036,0.008203484303057396,0.001018283563815281,0.00045974032936582643
900,mlp_30_rf_70,0.004225407052782182,0.009789433374864487,0.0016911113360378316,0.0007952336964013595
901,random_forest,0.011571609616564893,0.009576175003379928,0.0010166138425790061,0.0004490453762044655
901,mlp_30_rf_70,0.005372141553453225,0.007138480917118439,0.0019551898702924175,0.0009142342772558154
902,random_forest,0.007576150150163663,0.0034987561179369298,0.002588322106281793,0.0012136558508205608
902,mlp_30_rf_70,0.004216683847208191,0.0043561594691889916,0.0029822278819713333,0.0014103177132374078
903,random_forest,0.007102348677416326,0.007659077454351904,0.0019314051133716426,0.000897228366022379
903,mlp_30_rf_70,0.0009550053428264427,0.007163424615452496,0.0027155621955349263,0.0012891542625275143
904,random_forest,0.013064373199592416,0.01062923996584475,0.0005522736949528095,0.00020979232877149645
904,mlp_30_rf_70,0.009327043318139938,0.010140537691429974,0.0012680806591774951,0.0005645072981849131
905,random_forest,0.01171566212696551,0.0074235101207869025,0.0007322380343918189,0.000312118256527244
905,mlp_30_rf_70,0.0075959071866843475,0.007649596542064319,0.0014930320439894285,0.0006880594867298417
906,random_forest,0.00469661187775805,0.000971255816936023,0.0008592538351208656,0.00037283432588278154
906,mlp_30_rf_70,0.001246109461263245,0.00396015924852311,0.001623635455406669,0.0007526657944594284
907,random_forest,0.005202283246237949,0.002911582402120194,0.001420353916603001,0.0006719982286294834
907,mlp_30_rf_70,0.0029354773745089435,0.0038162901881999556,0.0020554706134894296,0.0009855379875440828
908,random_forest,0.00877057253895308,0.004216335653544956,0.0015062813573659684,0.000686678403687746
908,mlp_30_rf_70,0.0051445029264994835,0.008215185189511143,0.0018062478469142995,0.0008374364684658742
909,random_forest,0.020169739625580108,0.015839924718934695,-0.00030687965902331804,-0.00019659231678628708
909,mlp_30_rf_70,0.011431834505654881,0.013573588578271734,0.0006725774596477718,0.00029036356229394933
910,random_forest,0.002888276537366008,-0.0002215671862131341,0.003288812550006903,0.0015565668615181716
910,mlp_30_rf_70,0.00074768408892123,3.5470026022332846e-05,0.0036676121386269855,0.001744699039579356
911,random_forest,0.008510874070673746,0.008319864806578425,0.0007429321531238209,0.0003236711420782079
911,mlp_30_rf_70,0.0029622636387370838,0.007598694733812583,0.0016340166130041078,0.000765804928204189
912,random_forest,0.011270908253757983,0.011213821978707683,-4.050631600360788e-05,-4.197409847134237e-05
912,mlp_30_rf_70,0.006401854786579397,0.010257792670064658,0.0007643821588086963,0.0003569481966427812
913,random_forest,0.010660786873970318,0.006051309276985939,0.0008874792644766316,0.00038506818676242727
913,mlp_30_rf_70,0.006744790748506979,0.00881297331343911,0.0014224070325904448,0.0006522146580731358
914,random_forest,0.016204919741504953,0.011930928744401714,0.0005401151639989887,0.0002006332197204974
914,mlp_30_rf_70,0.010764395014512207,0.009904392851907917,0.0014132421367164527,0.0006328798437828798
915,random_forest,0.006810916708174464,0.008098277229761086,0.0016101263006513822,0.0007614986654248257
915,mlp_30_rf_70,0.0044217058901564466,0.008877212728479522,0.0020998785281084453,0.0010047292418857434
916,random_forest,0.01299105068296369,0.008152288594945656,0.0006183310061266267,0.0002581967510368044
916,mlp_30_rf_70,0.007300431638156524,0.006691023606195667,0.001447666000332637,0.00066934807112487
917,random_forest,0.008489682040266455,0.011092970568067462,0.00032582465720665255,0.0001317253615711056
917,mlp_30_rf_70,0.006033388587823207,0.010252168823871144,0.0009104272756587095,0.0004210788029646584
918,random_forest,0.007626245770593787,0.0019427974904409062,0.0021346966684128166,0.000983635286210316
918,mlp_30_rf_70,0.003978142388672334,0.004161777112856591,0.002539307433824689,0.0011858497479197982
919,random_forest,0.00953549883860949,0.010483681491329389,-0.00018543230828460544,-0.00011660671962712699
919,mlp_30_rf_70,0.002633524472302029,0.007668775200018074,0.0009711714718241282,0.0004573501890487719
920,random_forest,0.012174657131096889,0.007396160782992767,0.001493000098641395,0.0006620710117560269
920,mlp_30_rf_70,0.006641713889623868,0.007059708291774269,0.0021130140675207354,0.0009711355529325727
921,random_forest,0.0023604370933605345,0.0014646697726757862,0.0023880293076699033,0.0011320202073255015
921,mlp_30_rf_70,-0.0017254273838043233,0.0009092879246479502,0.003039126523340707,0.001454449333335689
922,random_forest,0.00988685488792651,0.005811471263114321,0.001432584899870859,0.0006489545086724724
922,mlp_30_rf_70,0.0061952319402938105,0.006741627553577434,0.0020362485860836443,0.0009491767235109139
923,random_forest,0.004926517543059394,0.005301521293198941,0.0024088934684595165,0.0011388918293399053
923,mlp_30_rf_70,0.002232578492396553,0.007406566270541148,0.002838494794445867,0.0013522053214492513
924,random_forest,0.009077663647454437,0.0035535355549590752,0.0008839326938299141,0.0003700387367391589
924,mlp_30_rf_70,0.004962296782863418,0.004749309371265498,0.0016534850466241036,0.0007533780225586206
925,random_forest,0.013719828869457773,0.00893470468014368,-0.00019582302767851,-0.0001504379816789081
925,mlp_30_rf_70,0.006404890331906166,0.00813075036597688,0.0009608824403359861,0.00042494311505125726
926,random_forest,0.01410861701867916,0.01068368171726286,0.0003562153952063607,0.00011668062904160448
926,mlp_30_rf_70,0.007582711108760853,0.009203912626319588,0.0013813660836325958,0.0006256216948253845
927,random_forest,0.015288262555606669,0.011246420533503443,0.00026520568652532717,0.00010139869750980246
927,mlp_30_rf_70,0.00996184927175292,0.011831208561548956,0.0008600393839610643,0.0003976491359820866
928,random_forest,0.010325550832356423,0.006514779853182495,0.0013838611577506876,0.0006443678043663859
928,mlp_30_rf_70,0.0040723738598897885,0.007181881859813721,0.0021966557218719984,0.001048388388043442
929,random_forest,0.016402767989177613,0.01191101974451303,0.001206167054647711,0.0005243184985800342
929,mlp_30_rf_70,0.01137037744953473,0.011275624282793606,0.0017529653437076131,0.0007968145130703153
930,random_forest,0.010078356993600934,0.006498187076322659,0.0013409094298920676,0.0005956876630214825
930,mlp_30_rf_70,0.00034031198480655167,0.002886013857228198,0.0024577934108774846,0.0011519245077122597
931,random_forest,0.013769042733436487,0.006709882647799259,0.0011228174701027882,0.0004949913215237522
931,mlp_30_rf_70,0.00844690262154646,0.0065531726107691535,0.0017775763795343513,0.0008206119247534116
932,random_forest,0.008765809967598126,0.007606791851519801,0.0004880442927849282,0.00019274255879558888
932,mlp_30_rf_70,0.002916863831766703,0.00801457729710442,0.0014866080563061823,0.0006886774636774562
933,random_forest,0.013557496327674667,0.008532534337216457,-4.667555900494946e-05,-6.989820689262682e-05
933,mlp_30_rf_70,0.005283901704856042,0.005736008699276596,0.0010637443329930552,0.0004822068600692786
934,random_forest,0.01538119094619661,0.010486113946709397,0.00062570959082342,0.0002390122223707991
934,mlp_30_rf_70,0.010120504029373034,0.009620419557298976,0.0012686116603622954,0.0005597646727091565
935,random_forest,0.012840651062273611,0.010228927846025138,0.0010127084165412192,0.0004662595868623054
935,mlp_30_rf_70,0.007179817139700395,0.008645495155796601,0.0016875281029069544,0.000800511345768945
936,random_forest,0.010436470298062162,0.00815909779372681,0.0010183115182292868,0.0004517113371311776
936,mlp_30_rf_70,0.004314355869802333,0.00639916870833368,0.0018765951028512085,0.0008771439001943604
937,random_forest,0.008340659401889772,0.006664889664769746,0.00027764510961536537,9.84963981384146e-05
937,mlp_30_rf_70,0.007757767443225205,0.00613834894134313,0.0009976889341660744,0.00045276833607652
938,random_forest,0.012749675606450794,0.012619338362601318,0.0017937173146900243,0.0008188580640166032
938,mlp_30_rf_70,0.009507223240523333,0.013413033547776565,0.002225435242487084,0.0010342944603559112
939,random_forest,0.017902189021241077,0.010243900509683046,-0.00017968002870905053,-0.00014520675996856913
939,mlp_30_rf_70,0.007192570673545173,0.006205850149779368,0.0011413811672980056,0.0005124693252827606
940,random_forest,0.016797120094539486,0.011857145164188676,0.0009148477386783371,0.00038608377395560334
940,mlp_30_rf_70,0.012334231139891294,0.01294157323524403,0.0014482818306436052,0.0006512592110531346
941,random_forest,0.013534840690941019,0.01139500608306565,-0.00046877550026058756,-0.00026593557950524427
941,mlp_30_rf_70,0.008290322164168806,0.01058313085333995,0.00035504617811066286,0.000142835567481292
942,random_forest,0.014067474289978787,0.007938438546211124,0.001238587346375497,0.0005364122240971991
942,mlp_30_rf_70,0.007495708997327322,0.009171622827405801,0.0018154122642057846,0.0008258039716107501
943,random_forest,0.011089054889919625,0.008238950463781647,-3.4384186040736786e-05,-6.422565180624895e-05
943,mlp_30_rf_70,0.0046933421445952694,0.006618295391514706,0.0009596408808808521,0.00042957493854567375
944,random_forest,0.011702368142812447,0.010231804425317903,0.0005705601922919579,0.00022757339659604248
944,mlp_30_rf_70,0.008134132389895132,0.011725303167733792,0.0011430782197588973,0.0005121290339307194
945,random_forest,0.0014134444707460947,0.005139462963572483,0.002841024363037792,0.0013556544245072466
945,mlp_30_rf_70,-0.0017447814426918562,0.004007704306581039,0.0033409732435673023,0.0016043496047772055
946,random_forest,0.00978945112001528,0.00704614019018579,0.0007129104067377101,0.0003019722345232456
946,mlp_30_rf_70,0.0041807694295162845,0.005442625085743558,0.0016647672184335605,0.000774763500023784
947,random_forest,0.01529324459178838,0.010069888577290742,0.0003068399118475451,0.00011422172429897959
947,mlp_30_rf_70,0.007274686633741645,0.00794333769845701,0.001357350143920133,0.0006364393098264587
948,random_forest,0.010198413747112056,0.0038757031882923343,0.0012513808217594624,0.000554361131396286
948,mlp_30_rf_70,0.005271174253440147,0.006666034154328204,0.0018200982907543573,0.0008385726388071557
949,random_forest,0.010716045360982696,0.010535670783670459,0.0006026631612442435,0.000247306954304638
949,mlp_30_rf_70,0.006552143284767387,0.0074130587557624805,0.0014567299338781314,0.0006690413950951046
950,random_forest,0.009254749181753952,0.01036809389376403,-0.00015073489005634766,-0.000102666684454078
950,mlp_30_rf_70,0.00598026201408397,0.011219401588921096,0.0006807472160657024,0.0003097326020137514
951,random_forest,0.010308497349740708,0.004659354339363597,0.0017454640033366386,0.0007904755021206078
951,mlp_30_rf_70,0.00474375161811047,0.0045827571274704715,0.0024407710891005685,0.0011365364902289898
952,random_forest,0.01907722847674631,0.017341473813716757,-0.0006555397875280811,-0.0003618389610813566
952,mlp_30_rf_70,0.0074758487606896296,0.01323852519420976,0.0007571801964461056,0.00034073718297927824
953,random_forest,0.006687651771304592,0.005704906090352013,0.001021016185614898,0.000453079243002974
953,mlp_30_rf_70,0.0006604164388948064,0.004505620949105893,0.0020682224770942614,0.0009728970214766819
954,random_forest,0.00750222984301574,0.0038414080489674873,0.0014302857118244638,0.000662908903231757
954,mlp_30_rf_70,0.0030438872265021732,0.00485117553064085,0.0021281866490794332,0.0010083618873791833
955,random_forest,0.009338649813009914,0.003258435357198053,0.002009778554419639,0.0009197680920531581
955,mlp_30_rf_70,0.005181834433496735,0.004905048874131124,0.0025076041185874143,0.001168759623268234
956,random_forest,0.021668753769913063,0.017467246682870363,-0.001363008445404712,-0.0007027513577651245
956,mlp_30_rf_70,0.01146843277399534,0.01242056881121989,-0.00016247034448924058,-0.0001060798347752856
957,random_forest,0.014631049284603015,0.010907522536298675,7.11280467612374e-05,-1.7319277756389084e-05
957,mlp_30_rf_70,0.009216717739051306,0.011413155799700148,0.0008094167780405837,0.000349899793797237
958,random_forest,0.01452798827937185,0.011269114334744312,0.0006698290107626237,0.0002851025143278396
958,mlp_30_rf_70,0.006940543222825335,0.00913482957937628,0.001581384429775179,0.000738632427479402
959,random_forest,0.01370643705380814,0.009473086193752533,0.0007403783035693223,0.0003051784414939418
959,mlp_30_rf_70,0.007281529335573911,0.007653422201867488,0.0016506609869924027,0.0007576975064696456
960,random_forest,0.013738131674040477,0.007707827303093051,0.0015117741449076627,0.0006844028087273357
960,mlp_30_rf_70,0.008601494745857807,0.008439549193420604,0.0021391334505243,0.00099778932797559
961,random_forest,0.0073532478080124974,0.0036325417178293407,0.0023757429147299725,0.0011057916269204826
961,mlp_30_rf_70,0.003249094346902459,0.004386892042206991,0.0028766475301138517,0.0013543268221189453
962,random_forest,0.010778835401850873,0.006625555860727772,-9.461018654399744e-05,-9.711861610489647e-05
962,mlp_30_rf_70,0.006071760743607046,0.009202523370831717,0.0007323549139260921,0.00031364408572351343
963,random_forest,0.011866880003669977,0.00896051769945827,0.00036247658475851985,0.00013149672467688278
963,mlp_30_rf_70,0.003983857906880828,0.009100115958952992,0.0013687764881916697,0.0006328509771210689
964,random_forest,0.009886784672840432,0.00467907805581691,0.0005963417549338379,0.00023020171658666433
964,mlp_30_rf_70,0.0047453519191346105,0.002852739176095298,0.001503950119354891,0.0006815318219974831
965,random_forest,0.00674353879106715,0.004392722131832505,0.001663458114760985,0.0007574560662470808
965,mlp_30_rf_70,0.0051928017417084416,0.0054159077970104,0.002103534218110492,0.0009755171163018106
966,random_forest,0.016185290084409276,0.014256562310444476,0.0007770915907288067,0.0003297484986443666
966,mlp_30_rf_70,0.007172710386499692,0.009986136724954742,0.0018256084701288033,0.0008511112549320354
967,random_forest,0.008914489588169094,0.003548498794713306,0.0009160729611581431,0.00041250984965152115
967,mlp_30_rf_70,0.005628394307893303,0.005468430331362462,0.0013213045969908688,0.0006140473970036586
968,random_forest,0.014609618292960924,0.008951453433962642,-0.0001689979052208468,-0.00011943210907516821
968,mlp_30_rf_70,0.007541069635611408,0.008908272582771382,0.0007558297844464379,0.00034139115936648867
969,random_forest,0.01417243321509043,0.010144956129695792,0.0004415551198596601,0.0001741103307876246
969,mlp_30_rf_70,0.003381730838162289,0.0050101204207566585,0.001691553690112313,0.000795767144885634
970,random_forest,0.01713867544947445,0.015278186973153751,0.0003179028003229556,9.911033390305746e-05
970,mlp_30_rf_70,0.007991560041563206,0.010904176375894137,0.0014001911808196876,0.0006365320688569709
971,random_forest,0.010330419710582461,0.011697358799081847,0.0004139051865844623,0.00017131175380194485
971,mlp_30_rf_70,0.0032934804200956957,0.00868434285325359,0.0015182698362410374,0.0007198000694308704
972,random_forest,0.013893036596515973,0.011416242826971956,0.00025411719466683635,7.572307408532097e-05
972,mlp_30_rf_70,0.006823314338648134,0.01019321335104073,0.001113269872347833,0.0005030788326590985
973,random_forest,0.02084534032765073,0.01506005372618513,-0.0004982919474270098,-0.0003042543128105868
973,mlp_30_rf_70,0.012819053161817084,0.013805839430110378,0.00040284223926057017,0.00014396271553615558
974,random_forest,0.007968660652262094,0.00482131696558441,0.0017106312833176096,0.0007916341968557672
974,mlp_30_rf_70,0.0015057737832161466,0.0026164914971986697,0.002582041113006417,0.0012243332126480877
975,random_forest,0.014626106870994082,0.012073035884326067,-0.00023483026618287273,-0.0001477983952411499
975,mlp_30_rf_70,0.0072497932838551105,0.009217156527837056,0.0008911690535373662,0.00040997352585370184
976,random_forest,0.01038516503798681,0.007810626216989913,0.0008546773577252642,0.00037693330192492547
976,mlp_30_rf_70,0.007126954808827302,0.008735949665323539,0.0013815439105809846,0.0006385076342783347
977,random_forest,0.009591090920972434,0.0042459975389597115,0.0008040922900078851,0.0003431001515704635
977,mlp_30_rf_70,0.005462610880298535,0.004962074722538734,0.0015517689433923731,0.0007148685396577703
978,random_forest,0.007857381336511371,0.002999977210081939,0.001788515121670553,0.0008155687042124549
978,mlp_30_rf_70,0.0020996411419412775,0.0036506585455244878,0.002623128411525122,0.0012302303558753003
979,random_forest,0.005360844486096861,0.003951311158496118,0.0017258932947907812,0.0007897863776598069
979,mlp_30_rf_70,0.002047064990880143,0.005820717418231314,0.0022913774811189613,0.0010706682023185199
980,random_forest,0.007897612485133543,0.00760480377895234,0.00030645019039621246,0.00012287414321193735
980,mlp_30_rf_70,0.003751506293225737,0.007522828229042378,0.0011613240750617537,0.0005463088004788452
981,random_forest,0.01137092396423478,0.00368476690880315,0.0017308243511358068,0.0007916900372335611
981,mlp_30_rf_70,0.006533491926502211,0.006259941890263354,0.0023526094018073707,0.0011015360386840978
982,random_forest,0.013773506893177023,0.011242638170770536,0.00016613736228721088,4.142368271967123e-05
982,mlp_30_rf_70,0.008602221312278613,0.01001355280522831,0.0008150327178927386,0.00036387898145037734
983,random_forest,0.007035583569129478,0.002617319445367472,0.001580528722565866,0.0007292000378303076
983,mlp_30_rf_70,0.0021557618681273816,0.004552394006730021,0.002254017024503563,0.001064560698159217
984,random_forest,0.013389535547507325,0.007038999450375449,0.0008167705935560043,0.0003354824655081856
984,mlp_30_rf_70,0.006027063396793597,0.004307377318597205,0.001774690752285979,0.0008121816245112712
985,random_forest,0.013212642175701395,0.012239770772814906,-0.00010254766542194815,-9.736050045769384e-05
985,mlp_30_rf_70,0.007205031325096534,0.011400888203704884,0.0008450327223352705,0.00037349702716757416
986,random_forest,0.012948853859045206,0.010585770564951691,0.0013081380367883089,0.0005828277458744813
986,mlp_30_rf_70,0.00835174682715989,0.011208440393473795,0.001961441879221204,0.0009080266594943542
987,random_forest,0.011114313391030084,0.011782555863508959,-2.1080752253488377e-05,-4.23761581583304e-05
987,mlp_30_rf_70,0.005424966928230912,0.010921098170850518,0.0008067543136388577,0.00037100510673424014
988,random_forest,0.00933217006308995,0.002550563638663572,0.0007190148933425844,0.0003098295855449018
988,mlp_30_rf_70,0.006960146712445381,0.005313828599622594,0.001343485444039727,0.0006198910623173848
989,random_forest,0.013413955727659355,0.007226849688494519,0.0005016136861076825,0.00018763023178386407
989,mlp_30_rf_70,0.006534299265251509,0.006381622704175083,0.0013143956564622972,0.0005928892466959268
990,random_forest,0.01184850212041233,0.013088515647101673,0.0005386765670818416,0.00023325699352086393
990,mlp_30_rf_70,0.004223221828757118,0.009013762699508265,0.001677960961624314,0.0007985988191040461
991,random_forest,0.013396371227531567,0.012153051026953743,-0.000428248645872209,-0.00025708984050767936
991,mlp_30_rf_70,0.008109122721959516,0.010980023561096286,0.0005447132177381908,0.000224223560107234
992,random_forest,0.009232548329176082,0.004388202667782726,0.0020234632560481858,0.0009222214759409819
992,mlp_30_rf_70,0.0023796023306732472,0.004297922034503188,0.002730824910916252,0.0012754188824344037
993,random_forest,0.01256089395666149,0.007506719986172916,0.000689585895716327,0.0002861171644927274
993,mlp_30_rf_70,0.0045760351296061375,0.004979560784635906,0.0016979684846468723,0.0007868823475150888
994,random_forest,0.017825351174822424,0.013391406614996049,-0.0007611598554865262,-0.00041790459211030195
994,mlp_30_rf_70,0.01044516334854062,0.013717109069905309,0.0001723590016162735,4.6496387538952355e-05
995,random_forest,0.013097577759217716,0.009447497176324648,0.000544614558383838,0.00021310160992973892
995,mlp_30_rf_70,0.0060075128152145,0.008923435429818882,0.0014670358523036775,0.0006734791127556983
996,random_forest,0.004800304409254497,0.002997292689417952,0.0018227380688324857,0.0008575378063063466
996,mlp_30_rf_70,-0.0006391232939685354,0.0027020104272340584,0.0026489246481994355,0.0012677563216984822
997,random_forest,0.004558150146415807,0.0021876757641206,0.0009693404707310505,0.0004358013149079465
997,mlp_30_rf_70,0.0028748997151911704,0.005327644378351315,0.0016376455395887834,0.0007673752098519837
998,random_forest,0.013525501716211807,0.012042199766090889,0.000587626126844043,0.00023241622860362132
998,mlp_30_rf_70,0.007857403408751629,0.012155517492940748,0.001384826629189817,0.0006289028472540314
999,random_forest,0.01963116520714192,0.014664540164041062,-0.0003563316174244324,-0.0002274837264238938
999,mlp_30_rf_70,0.010320126383216444,0.011756783896181733,0.0005630495848667483,0.00022987174827418522
1000,random_forest,0.006281368614326488,0.008423529516373374,0.0013445481663740821,0.0006259843315894464
1000,mlp_30_rf_70,0.004309747390063956,0.01028274958820663,0.0019273465486296937,0.0009142520637135665
1001,random_forest,0.01218796227173069,0.009911063817673704,0.0003301311936783069,0.00013287023822294852
1001,mlp_30_rf_70,0.006052246124973348,0.007923614359365727,0.0012404570146753446,0.0005836537039757284
1002,random_forest,0.00987637971537736,0.010007603059782766,0.0012014562473942059,0.0005443761946576642
1002,mlp_30_rf_70,0.003311029231105711,0.007733194756217365,0.002120100709442352,0.0010005425902191722
1003,random_forest,0.016186217303999384,0.011103668761052843,0.0006578137763739722,0.00026398733145074904
1003,mlp_30_rf_70,0.009927128413199426,0.011509903175044744,0.0013785437218485352,0.0006240557878547937
1004,random_forest,0.01247141642044225,0.008939783540433899,0.0009131027509904355,0.0003984336364414587
1004,mlp_30_rf_70,0.008592700474887693,0.008911738890555965,0.0015733039049349307,0.0007270683519598198
1005,random_forest,0.00366748629548197,0.0019552513414978767,0.0025309722104250865,0.0011864936782722824
1005,mlp_30_rf_70,0.0024526153876971435,0.005321007371524633,0.0027513116291294493,0.0012979774868902005
1006,random_forest,0.024764790023682814,0.0161748136206058,-0.0013462160953156,-0.0007389034357107582
1006,mlp_30_rf_70,0.01870770529399357,0.014277126601371815,-0.0006232247324922113,-0.00037861368079475377
1007,random_forest,0.009268790734816124,0.006805250900656867,0.0006847364646593856,0.0002996371941821341
1007,mlp_30_rf_70,0.00418497196862655,0.008534836463721884,0.0014739162327315203,0.000692574272570301
1008,random_forest,0.00863777423914125,0.007894810746765235,0.0008099004061018489,0.0003417090151707214
1008,mlp_30_rf_70,0.003521809474864246,0.008130279550807029,0.0016456131823098241,0.0007590515692007249
1009,random_forest,0.004962429766946164,0.006459467255194751,0.0011889122007798791,0.000547633237763745
1009,mlp_30_rf_70,-0.0016258284340739948,0.0016490983892673006,0.0024568297302658415,0.0011750847471002912
1010,random_forest,0.011654914060912236,0.008214002860436276,0.000489808739692732,0.00020464592346189359
1010,mlp_30_rf_70,0.007039219598163893,0.009580139017767775,0.001253330925906626,0.0005847831738239884
1011,random_forest,0.004342477937063105,0.0023807398246562528,0.0010310682469374388,0.00046826834808288975
1011,mlp_30_rf_70,-0.002008289358213511,0.0013770398377451754,0.0020773726314813334,0.0009883119217532488
1012,random_forest,0.015073684273029353,0.007245377155244648,0.0008169618747972951,0.0003305564642736014
1012,mlp_30_rf_70,0.00864502397807565,0.006606126659159939,0.001629192319089201,0.0007348592614273564
1013,random_forest,0.007995434682378733,0.007851477206174406,0.0010450333791075517,0.0004729202303769553
1013,mlp_30_rf_70,0.0027303955293895843,0.007438567378646566,0.0019672676291949687,0.0009304364223807482
1014,random_forest,0.010444546833788704,0.009613395733052754,9.461231109675339e-07,-3.782052301964933e-05
1014,mlp_30_rf_70,0.004969364529875286,0.009625327245433302,0.0008188352139856248,0.0003699219307440327
1015,random_forest,0.00670015715373018,0.00030144299079859493,0.0025472842817955144,0.0011888593852125429
1015,mlp_30_rf_70,0.0022213379869248095,0.0034112358138816967,0.0031311036280227134,0.001479384170787773
1016,random_forest,0.011472565070251073,0.010399485998341729,0.0012225757450532448,0.0005532654242778601
1016,mlp_30_rf_70,0.005094630743716078,0.008059563638982525,0.0020564375249961797,0.0009682802860442319
1017,random_forest,0.015130023448686303,0.011712865474778011,-0.0001721471392202023,-0.0001295655424167208
1017,mlp_30_rf_70,0.010181971964015712,0.010651581927399456,0.0008261947096225297,0.0003650801126062475
1018,random_forest,-0.0011553197464494458,-0.0022070586287363803,0.003100942420511066,0.001480719844485251
1018,mlp_30_rf_70,-0.0016081300649923858,0.0012576287473482495,0.0033552385068694734,0.0016069020840402126
1019,random_forest,0.01663408357276208,0.015891114806437456,-0.0009356516406939797,-0.0004948772742487118
1019,mlp_30_rf_70,0.009632959942812214,0.010861623844628077,0.00042541029466891533,0.0001778485756823156
1020,random_forest,0.012136587404525168,0.0076740812222994,0.0010998161746218482,0.00046688601766115
1020,mlp_30_rf_70,0.005468500045775371,0.00468098075552581,0.002029586699370811,0.000928978220821719
1021,random_forest,0.011360436906897697,0.004990749426525665,0.0009614661240210376,0.00041000344752950557
1021,mlp_30_rf_70,0.005328112717165268,0.006567201605503503,0.0016562896645750946,0.0007567544021894745
1022,random_forest,0.0058985249788465755,0.004426830108423485,0.0012400657797124737,0.0005433254447741731
1022,mlp_30_rf_70,0.002828871950574019,0.005895763585036851,0.0020053116344151967,0.0009236304722619881
1023,random_forest,0.012697480074047585,0.01056406334279969,-0.0004705841396833721,-0.00026191007056489135
1023,mlp_30_rf_70,0.0062511179721707055,0.009125200068240358,0.000698402463517378,0.00031926051637715114
1024,random_forest,0.009209700861578907,0.005247803806227802,0.0020085397296369933,0.0009263258774566407
1024,mlp_30_rf_70,0.008491444350225419,0.009097649388177254,0.0022751561263802955,0.001058936652785003
1025,random_forest,0.011327308602474329,0.008450455540044755,0.0005417110494576605,0.00023029939326513205
1025,mlp_30_rf_70,0.0032528011509698196,0.006617212146011631,0.001710224122228543,0.0008109782578399338
1026,random_forest,0.012153652362657863,0.006431603109217088,0.0008278418501574958,0.00035788157901575635
1026,mlp_30_rf_70,0.007324674535512221,0.009015953741406735,0.0014697454212542205,0.0006779781576424226
1027,random_forest,0.020253679535038316,0.010640684995195548,-0.0003233860387221732,-0.00022385104378616627
1027,mlp_30_rf_70,0.01492690863170043,0.011901353042581997,0.0003670475756846203,0.00011944721230608413
1028,random_forest,0.007829055840678167,0.006083446506056411,0.0007460100092526734,0.00032225717669639997
1028,mlp_30_rf_70,0.0018486160991069145,0.005789333736428093,0.0017669875616205255,0.0008296821744125937
1029,random_forest,0.006802912445419751,0.0012600407342877595,0.0019242991053576297,0.000889852122736623
1029,mlp_30_rf_70,0.0039237662710752685,0.0034542430896371545,0.002292017600249996,0.0010733000898557055
1030,random_forest,0.015253863276151636,0.014199439394352753,-0.0012760734759145187,-0.0006404110387649986
1030,mlp_30_rf_70,0.010363538341056522,0.013869116424024774,-0.0003176757520818585,-0.00016611482828260415
1031,random_forest,0.010400323891365693,0.0037328200772511755,0.0007920466992908937,0.00033545006366325625
1031,mlp_30_rf_70,0.0050562025441081015,0.005780018633904982,0.0016060829400006416,0.0007404755429595566
1032,random_forest,0.0012717804175970127,-0.0013488125865227518,0.0017851391488414858,0.0008311298909087217
1032,mlp_30_rf_70,-0.0024849392366455003,-0.0009434791497233697,0.002459440022826831,0.0011661951804136372
1033,random_forest,0.01370103621956309,0.011637742648267335,0.000786810264852611,0.00034127253893292964
1033,mlp_30_rf_70,0.007394092265246566,0.010427545134145677,0.001658052500292273,0.0007732402844531361
1034,random_forest,0.008741058159910664,0.008840121077564822,0.000831049180196386,0.0003696995168479822
1034,mlp_30_rf_70,0.005604883616346923,0.010625018491173588,0.0014447020699999147,0.0006749542225872041
1035,random_forest,0.005557948334499518,0.007812563732160327,0.0009748467386473392,0.0004541324839809624
1035,mlp_30_rf_70,0.0016096375321822398,0.007678373685014117,0.0018357887505693338,0.0008801891306994825
1036,random_forest,0.01337635316137542,0.012272079527327118,2.8328189877857568e-05,-3.925184920436364e-05
1036,mlp_30_rf_70,0.005052530176562153,0.009445018881700129,0.0011828823529915766,0.0005353076575233817
1037,random_forest,0.015359893384228829,0.018339054220129825,-0.00044537788115583954,-0.0002491336961553403
1037,mlp_30_rf_70,0.0068153951329239515,0.014135278843827925,0.000636707635014,0.0002877658955460216
1038,random_forest,0.011292742273135148,0.011440434621142748,0.0004043431716728163,0.00016791812204292045
1038,mlp_30_rf_70,0.004050344734446543,0.007526984244472623,0.0014855268180801184,0.0007038468673599974
1039,random_forest,0.006912139383216553,0.008266006418344629,0.0010667639650964178,0.0004902006807476211
1039,mlp_30_rf_70,-0.0006306911083950872,0.004370985920992387,0.00212254756815633,0.0010140233663755993
1040,random_forest,0.012609327149186056,0.01243941013874228,0.0011468841404234098,0.0005157640609684544
1040,mlp_30_rf_70,0.005712766504955447,0.008898532937716808,0.0019379065456238687,0.000909658843800204
1041,random_forest,0.01730043691959282,0.012319981109117029,0.0006652417313827153,0.0002644045769966963
1041,mlp_30_rf_70,0.010948588952473193,0.0109704620291049,0.001475795617780884,0.0006675043341684561
1042,random_forest,0.010264506435088916,0.011114786600805338,0.0007276824613742239,0.0003238837344672896
1042,mlp_30_rf_70,0.00905131548696092,0.013868483988916158,0.001035459063891353,0.00047699618313140624
