iteration,baseline,roc_auc_difference,average_precision_difference,log_loss_difference,brier_difference
1181,resnet,-0.0019969972901562882,-0.000508859611846435,-0.0025962263542016473,-0.0012363421472725844
1181,random_forest,0.0006546390157196047,-0.0001821494515823474,0.003113199578151815,0.0015251772771410765
1182,resnet,-0.00395962026642549,-0.002853065093499252,-0.001867432252038559,-0.0008695582790889667
1182,random_forest,0.031722235241250174,0.01705969538860963,-0.00038359898261675074,-0.00021545288814933672
1183,resnet,-0.0007559852010043944,-0.0015233053095571325,-0.00012867710570207969,-8.159456238795992e-05
1183,random_forest,0.029247426106933316,0.036696713908604406,-0.006691004895556074,-0.003281164264669373
1184,resnet,0.0014584212890946802,0.0017681997398991678,-0.002122488207367601,-0.001028276912434567
1184,random_forest,-0.013352634057123058,-0.0054079845357286604,0.0026136666844552847,0.0012945770871560791
1185,resnet,-0.001629248329664379,-0.000876078906069333,-0.0023407644224548996,-0.0010957553048804303
1185,random_forest,0.01307053828945548,0.0061057552946990334,0.001367947313419382,0.0006452114110210849
1186,resnet,0.0032723621924000135,0.0034179673074443695,-0.00025616610622825053,-0.00015731435124186066
1186,random_forest,0.003264308655089865,0.023440237980156375,-0.004787024471865631,-0.002323959901937428
1187,resnet,-0.0009146791845801028,-0.00017711676757370398,-0.0032112630125695762,-0.0014938449023142453
1187,random_forest,0.007551461488198741,0.0008310324090159416,0.0025264995193974293,0.0012054331980688726
1188,resnet,-0.004464547592133106,-0.004107651892644393,-0.001281956498492054,-0.0006064234740332242
1188,random_forest,0.021246937141483402,0.018998036676466157,-9.318797625734732e-05,-6.312522490448114e-05
1189,resnet,-0.0020435244161358668,-0.001615627706475553,-0.0036955573575986334,-0.00170854632499573
1189,random_forest,0.011495443085311696,0.005684340095547524,0.003930464520450649,0.00187515243450459
1190,resnet,-0.0007225295899864204,-0.0008250548464293628,-0.001033683077583225,-0.0004956651304726667
1190,random_forest,0.02033024843071851,0.017879061508161098,-0.003642957865470531,-0.0017921647416005992
1191,resnet,0.00030359044211836217,0.0009359604643920383,-0.002894840692099776,-0.0013587654746837208
1191,random_forest,-0.0004764823203800006,-0.0031364546804241167,0.0028293725704106043,0.0013677800373089466
1192,resnet,-0.0001694893437336198,0.00223505000665547,-0.0015358389228147251,-0.0007323835289872183
1192,random_forest,0.0062301398388229234,-0.005206339904533452,8.091826644318623e-05,3.400040878628885e-05
1193,resnet,0.002149996291794465,0.001634705841243922,-0.002008942860329932,-0.0009608998350774112
1193,random_forest,-0.006487171315361695,-0.002987990035471677,0.0018618439119407748,0.0009086280248104261
1194,resnet,-0.00011576508721211631,-0.0004904783010677427,-0.003880138919097109,-0.0017987518527907698
1194,random_forest,0.006189563641588514,-0.0016617743605725765,0.004412816106409312,0.002115278744872884
1195,resnet,0.0002624160812629839,-0.0008398806889916566,-0.0013637653498190794,-0.0006395896050413741
1195,random_forest,0.021036257647882084,0.02087366531927981,-0.0038072513781552964,-0.0018897608820253597
1196,resnet,-0.0010171407169375923,-0.00088804705793466,-0.0014869055472609416,-0.0007185394109549825
1196,random_forest,0.018907250548830468,0.017604908338198166,-0.0015659550778936993,-0.0007673083401861513
1197,resnet,-0.0016469426195842019,-0.0008544897113493821,-0.0027432203211289474,-0.0012821392738046056
1197,random_forest,0.0071457262516400055,0.0023374282693109927,0.002902897756648759,0.0013930092859367194
1198,resnet,-0.001792912691851889,-0.0007344533354223248,-0.003211606103858955,-0.0014794523172941831
1198,random_forest,0.017859749579432704,-1.176987352025094e-05,0.003144771682339398,0.00149032033986074
1199,resnet,-0.00011696921996251497,-0.0005645010414558893,-0.0003428486076012538,-0.00018003101630284513
1199,random_forest,0.02621414641961184,0.03249651933945952,-0.0062697880172293274,-0.003073601562575745
1200,resnet,-0.0015490411002392346,-0.00011021234967489857,-0.0031418778987249985,-0.0014735209594811671
1200,random_forest,0.0017986234745176466,-0.005060957350035755,0.003995398346620438,0.0019363450378019342
1201,resnet,0.0014803631344572077,0.0009839726946437866,-0.0015838297402170909,-0.0007503369801904747
1201,random_forest,0.006819480551741641,0.007038183956284971,-0.00027130694969468294,-0.00015215921801212118
1202,resnet,0.0033538795974698,0.00247254071769476,-0.0004101916480632184,-0.0002158406541584723
1202,random_forest,0.01167024020024554,0.02330074738533361,-0.004692473213045334,-0.002299898878591833
1203,resnet,0.0013379366872772191,0.0011113999798736396,-0.0008267829482382361,-0.00041861404755236253
1203,random_forest,0.0031007450028245342,0.020206770753713132,-0.0028091164922280365,-0.001363131358318892
1204,resnet,-0.0049678493011575675,-0.003758897838125219,-0.002752249248524463,-0.0012935045966960823
1204,random_forest,0.024326751166539262,0.01352935445245218,0.002548622941165757,0.0012290017792436214
1205,resnet,-0.0005005875153758499,0.0005314784780849902,-0.0006384642228085546,-0.0003181153018576577
1205,random_forest,0.018071259961156882,0.01590486613833375,-0.003576231466866253,-0.0017479660323307666
1206,resnet,-0.00032657770080624093,0.002179248851602922,-0.002002305250558667,-0.0009516527173448197
1206,random_forest,0.002718064702765477,-0.005038860974871828,0.00134999732241059,0.0006553434085949661
1207,resnet,0.0011288647676169772,-0.00016112625444508755,-0.002128546155181432,-0.0010188534703537144
1207,random_forest,0.008113465872760628,0.02150830596353892,-0.0005649551735381619,-0.00028397055267490035
1208,resnet,0.000805397456271173,0.0003537214286871704,-0.0012533657748632354,-0.0005880022245053074
1208,random_forest,0.011917631455106936,0.007036127932336211,-0.003197069566304167,-0.001584131554466739
1209,resnet,0.0005675772568412008,-0.0005960148875481242,-0.00036977843551910805,-0.0002032539535793132
1209,random_forest,0.021191919465430975,0.039669909192399544,-0.005653182315154104,-0.002765680432220363
1210,resnet,0.0007152184139126438,0.000667367607096736,-0.0017120558472618619,-0.0007985368314825936
1210,random_forest,0.009883322925672622,0.008413384238060595,-0.0017175698085307722,-0.0008661783978922422
1211,resnet,0.0014778565608328798,0.0012709767689309537,-0.0006666174871772235,-0.00034459487392399235
1211,random_forest,0.011508688664293332,0.023528589305553127,-0.0034363583239931383,-0.001673288847637816
1212,resnet,-0.0023957799592195794,-0.001422076180949583,-0.0016936818808758192,-0.0007949629162076755
1212,random_forest,0.015478177345337407,0.009146465025428374,0.00010650190030137008,3.244816585867838e-05
1213,resnet,-0.0007559919679372973,0.0011326167331718873,-0.002629934460655292,-0.0012331198106391716
1213,random_forest,0.003184589252511083,-0.010844948983322888,0.0029249102723145626,0.0014150274709578137
1214,resnet,0.002283170188518868,0.0029951285818906603,-0.0006133221163012736,-0.00030758560955604364
1214,random_forest,0.009353690253310232,0.005075771462299095,-0.004245909272203141,-0.0020763853669732157
1215,resnet,-0.00017864176514681418,0.0009574987081816255,-0.0024663174488822603,-0.0011840474895811193
1215,random_forest,-0.007035791563420268,-0.006859551187607449,0.003382064710441113,0.001662604104539167
1216,resnet,-0.0009105642305802242,2.4554258708509025e-06,-0.0022090451235504682,-0.0010618601254741011
1216,random_forest,0.005967958500929127,0.004269221734900186,0.0011299417754269125,0.0005581220903223549
1217,resnet,0.0010127530105208393,0.001860236135528992,-0.0023558497223713504,-0.0011076329976578148
1217,random_forest,0.004126638856106202,-0.003969767661119783,0.00020553540302725715,8.541153938623758e-05
1218,resnet,0.0028723281578300064,0.0014300085575719157,-0.0023522870994270306,-0.001126153416822373
1218,random_forest,-0.004827310710369792,0.003767083784750991,0.000442159974137879,0.00021432373592419895
1219,resnet,-0.0008104060621180187,0.00013256445357234803,-0.003643905874441411,-0.001697437134161428
1219,random_forest,0.0033165218452229084,-0.009441184967300842,0.004820510662677191,0.002327614375268683
1220,resnet,0.0004753735882658816,0.00011434859271286513,-0.0011319667581594084,-0.0005339340742855081
1220,random_forest,0.010414653815522978,0.007166883827666504,-0.001637335646556437,-0.0008185482284260026
1221,resnet,0.0002843808198071951,-0.00032347947107014274,-0.000892082670449712,-0.0004258582317199777
1221,random_forest,0.01975428206327967,0.019989279713153785,-0.003320014494111234,-0.001640270208637301
1222,resnet,-0.0006008742128343902,0.0002878867517686068,-0.00446437206835304,-0.0020759385532610475
1222,random_forest,-0.004371450447381797,-0.014202014957619857,0.0068510079537404955,0.003314964184534308
1223,resnet,-0.002000134856765201,-0.0016216888124176432,-0.0030224369235670734,-0.0014075608604566803
1223,random_forest,0.013226033656613123,0.008971305879860059,0.002495769079472354,0.0011887652145542438
1224,resnet,0.0013353702597863615,0.0013966279510505553,-0.0010096784935170744,-0.0005020803549137254
1224,random_forest,0.007631029311452431,0.012958018431692864,-0.0029519456319133663,-0.0014390626022401098
1225,resnet,-0.0011745114680404845,-0.000829850243565633,7.627793123288207e-05,3.379232014283362e-05
1225,random_forest,0.03260816043975223,0.02963738462153709,-0.006128772156749451,-0.003020809481607406
1226,resnet,0.004322067100402172,0.0038289005985596702,-0.001247231763529033,-0.0006205217586462697
1226,random_forest,-0.005933670141292979,0.003894134716401987,-0.0021330134316888127,-0.0010290700165341837
1227,resnet,-0.0010813862658131113,-0.0003881139035902814,-0.00027486171135193693,-0.00014150828301803808
1227,random_forest,0.0233258676871122,0.020150748413506503,-0.004875886020176967,-0.002391193021357957
1228,resnet,-0.000913431954437327,0.0003024014230896266,-0.003547862606230079,-0.0016726907006751612
1228,random_forest,-0.005408369111543299,-0.013198920438114825,0.005463995030168367,0.0026648699436037093
1229,resnet,0.00216650153403386,0.0003403494761601289,-0.001749264020909913,-0.0008388438029562628
1229,random_forest,0.003135175013313396,0.01411986636482676,-0.0011564726454396101,-0.0005750165315029088
1230,resnet,0.0002312088073498364,0.00031388193735237824,-0.0038154256137405973,-0.0017736020423485543
1230,random_forest,-0.002763100589681655,-0.0071904435093380625,0.004415346975194967,0.0021222381605623397
1231,resnet,0.0011200787120448918,0.001543691291876148,-0.002024206454966704,-0.0009676453167698496
1231,random_forest,0.0065297215673538744,0.008400408647163515,-0.0003449673853277435,-0.00017582858400716495
1232,resnet,-0.0007483077354651924,-0.0015125991137689976,-0.0019928328420799613,-0.000945635852487664
1232,random_forest,0.018688606895562287,0.01812566055599385,-0.0010237566875084259,-0.0005185828061181341
1233,resnet,-0.001644956572534051,-0.000692650256745031,-0.003096383602806174,-0.0014560764655627279
1233,random_forest,0.0036601456933286203,-0.0013681650443278515,0.0034180328983310915,0.0016575254469478051
1234,resnet,-0.0024601810358990672,-0.000808808241739456,-0.001180450165701341,-0.0005569963350589013
1234,random_forest,0.023784243585154408,0.018725516364853978,-0.0013214190207948562,-0.0006641740505309024
1235,resnet,0.003899490656405824,0.0028038433200980872,1.4256471613904864e-05,-2.4430996696134244e-05
1235,random_forest,0.007461223048084165,0.02493626205723054,-0.005127620554642887,-0.0025011136778571585
1236,resnet,0.0012885964882731749,0.0034943207417563737,-0.0015607074254062603,-0.000747696887716448
1236,random_forest,-0.002235237165556292,-0.010758765785269908,-0.00026240508225983117,-0.00012769191118405798
1237,resnet,0.00045910767279311315,0.0004929122383285911,-0.0030027332412689844,-0.0014162278041914833
1237,random_forest,0.001152010945825177,-0.0037109032260814745,0.0017829265282951479,0.0008612244437166128
1238,resnet,-0.002017912649719511,-0.0023121122916212045,-1.4072549502697207e-05,-1.813163272321172e-05
1238,random_forest,0.04065189354441112,0.041260749182408185,-0.007543330579985574,-0.0037052503946772564
1239,resnet,0.0002102694336157951,0.0010638701612849522,-0.0003907309206542253,-0.00020270012774067925
1239,random_forest,0.011732539125173247,0.01936038062162415,-0.0037121897475511645,-0.00181494650763947
1240,resnet,0.0006453803544564929,0.0002885278920966017,-0.0048997960901159265,-0.0022683149045250595
1240,random_forest,-0.0066972979258166365,-0.012574196678573235,0.006980571959320669,0.0033614127533985183
1241,resnet,0.0005099773249361839,0.0017714036615794626,-0.0010707986540118286,-0.0005108187725817448
1241,random_forest,0.006917917303973287,-0.004211657276364078,-0.001538428072808129,-0.0007576445322171887
1242,resnet,-0.0006760878246936386,-0.0010666447975504756,-0.0015424771937977422,-0.000733041603911605
1242,random_forest,0.02326220674520907,0.026120427231524412,-0.003466540352757397,-0.0017159459209890593
1243,resnet,-5.389931643773327e-05,3.057616587143208e-06,-0.0008470382728229531,-0.00040361598175259195
1243,random_forest,0.020189833212127417,0.019453838637233822,-0.003961926937912308,-0.001956328940869695
1244,resnet,0.003419215147849264,0.002488192393001243,-0.0008958604251518842,-0.00044693682135502066
1244,random_forest,0.003652421336348355,0.012159272799002085,-0.003397799679198843,-0.0016590646056277025
1245,resnet,-0.0005434284043179805,9.865807651732172e-05,-0.0013564897271255427,-0.0006471975240184558
1245,random_forest,0.011364786378252445,0.007830478501288707,-0.0002235753772998894,-0.00011647828114505487
1246,resnet,-0.0032009305931785526,-0.002264212259360854,-0.0046269774381236806,-0.0021359808787496104
1246,random_forest,0.01439675527262535,0.006019257477430318,0.006345164239261347,0.0030443653990663844
1247,resnet,-0.0015322511952589046,-0.0027984579513801178,-0.0026244513045091677,-0.001211138088136332
1247,random_forest,0.026729700641646703,0.024353511138663908,-0.001027525390435824,-0.0005555419149984031
1248,resnet,0.00026965782973442654,0.0005641800194737812,-0.0022601791651223335,-0.001061078475453503
1248,random_forest,0.003315959087528797,-0.0012174716618627013,0.0017710407418580765,0.0008449127774168286
1249,resnet,-0.0008244280866647191,2.510849745396282e-05,-0.0025906836293210223,-0.0012080740196878104
1249,random_forest,0.007549338896083446,-0.0037195455624379203,0.0016837562001081885,0.0007955787987251051
1250,resnet,0.0003733986245206822,-0.0003838423768804944,0.0003459539373714682,0.00014766615793587734
1250,random_forest,0.02626597482984283,0.03545253847986962,-0.00829847685291396,-0.0040691588033283654
1251,resnet,0.0017977628223423414,-2.422307833971349e-05,-0.0010164981820038888,-0.0004878564863316226
1251,random_forest,0.01705421007093877,0.02508166842041004,-0.004671051947104932,-0.002301538007322357
1252,resnet,0.0023130922021649125,0.003347064621550211,-0.0009349136780382183,-0.0004535610165512516
1252,random_forest,0.0021942945545987413,0.00072326176787052,-0.002454771097009867,-0.0012036238609163252
1253,resnet,0.0006489228680447434,-0.00026280480886398117,-0.00024632187622597446,-0.00012933631413561408
1253,random_forest,0.023404344079195782,0.02533454018770165,-0.006997477767503479,-0.0034335075121882386
1254,resnet,0.0038280118066345015,0.0029890469067070935,-0.0019343271340147572,-0.0009179807070773816
1254,random_forest,-0.005718715827496279,-0.0028334040361986945,-0.00011065154976686031,-6.803238971059278e-05
1255,resnet,-0.0013731639780140137,0.000573615862703325,-0.0019093841632246145,-0.0009051289458895106
1255,random_forest,0.009022539326056345,0.00044900058212637983,0.0006890789622788773,0.0003316720656248995
1256,resnet,-0.0007375403099062483,0.0017979448610393467,-0.0017781785142800821,-0.0008344011928085038
1256,random_forest,0.010873313047789712,-0.007646857541311336,-2.2934435157440092e-05,-2.4042652191774705e-05
1257,resnet,-0.0009591179655926707,-0.0004813903575162648,-0.0019957613465928503,-0.0009530336243743776
1257,random_forest,0.01125545847710574,0.010557368808826961,-0.00048826166807547366,-0.00024436119010307067
1258,resnet,-0.003357156733828859,-0.0038709147817307388,-0.0004994022661480857,-0.0002426651372840205
1258,random_forest,0.04066475842716388,0.0439316634646405,-0.005993580066336324,-0.0029530933522754765
1259,resnet,0.00037938876741461236,0.0018034230779060412,-0.0004059158496939608,-0.0002094734283202282
1259,random_forest,0.014435135134484023,0.013794096738713346,-0.004120984590824217,-0.002013224535367897
1260,resnet,0.00033724916445232456,0.00043105336498450164,-0.0007089051342852315,-0.0003552405867516262
1260,random_forest,0.009980751622300499,0.01794010435072424,-0.002814717398197719,-0.0013753403466361946
1261,resnet,0.0023461105580453445,0.0030084554605187552,-0.002851993444887402,-0.0013444107472930789
1261,random_forest,-0.01847604096475486,-0.02685866205421905,0.003657066414330057,0.0017764911910704562
1262,resnet,0.0018511014688520344,0.002619443079651229,-0.002486610059264316,-0.0011796605903063861
1262,random_forest,-0.007635842407483384,-0.013687846754518285,0.0017345717730224974,0.0008429756842977532
1263,resnet,0.002550623350695669,0.0025225379421996985,-0.0010236708286004426,-0.0004957968770666621
1263,random_forest,0.0038244424769888763,0.00727737432728337,-0.0020108364184888705,-0.000990217067952659
1264,resnet,0.001102704358473705,0.0016475539132783101,-0.0016161880307489218,-0.0007768896775315892
1264,random_forest,-0.0010446308906710833,-0.0029786302331378245,9.844095366096095e-05,5.108138605519619e-05
1265,resnet,0.0009832488680616702,0.0008565795642047069,-0.001963106884716681,-0.0009078974136320916
1265,random_forest,0.009375144958042814,0.002778786555459156,0.00024291591981395744,8.126173982583862e-05
1266,resnet,0.0021712491014778124,0.002529777779609166,-0.002260349003283646,-0.0010807516740640177
1266,random_forest,-0.009287206194314668,-0.0073378878744359,0.002377212021759001,0.0011635489439345004
1267,resnet,0.0007757798815132277,7.39398418153625e-05,-0.0011592137239865297,-0.0005372225800187036
1267,random_forest,0.020305850491713184,0.01933834478586971,-0.004327961931840818,-0.0021494138057067402
1268,resnet,0.0019355826129368037,0.0006163189352004217,-0.001964396934284518,-0.0009149813426914954
1268,random_forest,0.00712806091586482,0.00612985944116895,-0.000897694867192933,-0.0004694739138543236
1269,resnet,0.0006592828074478696,0.0016791724850246936,-0.003503225147459599,-0.0016288811698199068
1269,random_forest,-0.004601536762305347,-0.014883970191719387,0.004352662204684998,0.002097478249726309
1270,resnet,-0.003936700092071144,-0.003413282108091442,-0.0014607523041205717,-0.0006885790621644072
1270,random_forest,0.02788388753530957,0.02409308683239253,-0.0014800390566224175,-0.0007419882860280613
1271,resnet,-0.0015801535211931172,-0.0010971313210896838,-0.0018452088105830322,-0.0008502733442090071
1271,random_forest,0.020564296147333794,0.011241477582723647,-0.0010001905502226016,-0.0005274079289723232
1272,resnet,0.0012799933750182735,-0.000818282013109406,-0.0010447548134293605,-0.0005134225664562009
1272,random_forest,0.020294058006855575,0.03630081847101252,-0.004190512556354387,-0.002057815467356422
1273,resnet,0.00218120103352748,0.002180090840301352,-0.0011690061516893557,-0.0005710928578123442
1273,random_forest,0.004050895692942147,0.009604930483238738,-0.0025788188819290125,-0.0012596113412049192
1274,resnet,0.004202566653881079,0.0032386445956018584,-0.0008780379951958128,-0.0004323314633658537
1274,random_forest,0.0011733580773383157,0.009060102195557196,-0.0034023073125216685,-0.0016681336470684427
1275,resnet,-0.002364783680991578,-0.001143068591915486,-0.0018413205826757206,-0.0008508331648023615
1275,random_forest,0.022368723506555166,0.009509402739794615,-0.0006778682737682562,-0.00036578864747593975
1276,resnet,-0.002725805485739752,-0.0027799468739679867,-0.0019854710071428583,-0.0009336349044408165
1276,random_forest,0.025417744968610156,0.022954857139821483,-0.0008594239236929813,-0.00044124327144040576
1277,resnet,-0.0020693740680313155,-0.0011642418610594563,-0.0035381834804287804,-0.0016556016152179942
1277,random_forest,0.008694837733412064,0.002151056974933896,0.004616261926917109,0.0022327559368701677
1278,resnet,-0.00028754222480509295,-0.0006183654581576881,-0.002285463727815129,-0.0010832391122385931
1278,random_forest,0.010511997304957332,0.014269037550854624,-0.0009221261841803052,-0.00046197515647514176
1279,resnet,-0.00044310503138933477,-0.0011350746557200475,-0.0016582516865211172,-0.0007940172657746603
1279,random_forest,0.019246658016367713,0.027243429634142835,-0.0022256965673123075,-0.0011001071744197732
1280,resnet,-0.0017640849038912387,-0.0020343254564795243,-0.0004629655181302983,-0.00023486954613169408
1280,random_forest,0.03233948169030765,0.03851557449919285,-0.005511044053953307,-0.0027082742192476583
1281,resnet,0.0009262968669825344,-0.00030535377105400663,-0.0010047379072173346,-0.0004759342088975771
1281,random_forest,0.01777007957730581,0.023988878357014354,-0.004574991806385431,-0.002256787023328599
1282,resnet,0.0010954815099213366,0.001045650543963772,-0.002148361061010018,-0.000997109744156316
1282,random_forest,0.009527763101036979,0.0009182435226131602,-0.0006129112622198507,-0.00033397571521201486
1283,resnet,-0.00348948458980447,-0.0026267000016672037,-0.002103795051300872,-0.0009731317038877418
1283,random_forest,0.02704372542796707,0.018330659377297498,-0.00010827337908425605,-8.795204750172703e-05
1284,resnet,0.0008381478251544561,0.0008159020252758165,-0.0008500835819656993,-0.0004215572305117099
1284,random_forest,0.014430401039435825,0.022259403100826858,-0.0026579585358289526,-0.0013014611258193587
1285,resnet,-0.0002255063263055801,-0.000769033437849842,-0.0023841601134099166,-0.0011096658927545744
1285,random_forest,0.017790196438737915,0.012442665885678661,-0.0003649517114617806,-0.00021248194451017888
1286,resnet,-0.003251443531915643,-0.001541805243400196,-0.0033683400118577067,-0.0015520989889301617
1286,random_forest,0.01617065568521081,-0.002759923779972695,0.004215563706002512,0.0020159682326448825
1287,resnet,0.00020366445717034942,-0.000488965722952206,-0.0029357584813004545,-0.0013654336140361267
1287,random_forest,0.009255605156493374,0.0069855088951731314,0.0015740889888617993,0.0007359485840767732
1288,resnet,0.0011386619747072446,0.0009305722598508259,-0.0036651513525427504,-0.0017167847123587543
1288,random_forest,-0.008792203355686756,-0.008083047340203708,0.0053680780273971385,0.0026024883203948357
1289,resnet,0.0005563626463236382,0.0013886125237986269,-0.003181846716713288,-0.0015016398617320736
1289,random_forest,-0.00861941939793942,-0.014114309820147108,0.003949512212685358,0.0019219440891912187
1290,resnet,0.003940790355000612,0.002227611129008711,-0.0021767764412428114,-0.0010235901962280247
1290,random_forest,-0.0064680977777078486,-0.00337612022586109,1.2475137504353029e-05,-1.3785511284586383e-05
1291,resnet,0.00017647800694575722,-0.0005142395997104199,-0.0009327821419675697,-0.00046620389611115587
1291,random_forest,0.01588497742217454,0.030231115096607586,-0.004283090312854343,-0.002089438462467813
1292,resnet,0.0033441526517183906,0.0012113482711842982,-0.0015228561085556258,-0.0007384991888631232
1292,random_forest,-0.003222949725906199,0.009065750413485452,-0.0010169280974754447,-0.0004953897906537497
1293,resnet,0.0037315382156946075,0.0028156345456548104,-0.0020523118124172735,-0.0009809515240171707
1293,random_forest,-0.010569435285558093,-0.001623474626110899,0.0008248504038936844,0.0003997747191966383
1294,resnet,-0.002950439494616486,-0.002028203057612643,-0.001252873552976319,-0.0005839609027611659
1294,random_forest,0.025767259767419892,0.018707164636995066,-0.001953768604589179,-0.0009797140059274734
1295,resnet,-0.0014595344242570585,-0.0010323775858576134,-0.0015680769057472288,-0.0007372164495508537
1295,random_forest,0.017771668311006295,0.011230668521975073,-0.0010151402875496762,-0.0005186089957085749
1296,resnet,0.0007796302383566989,0.0018638842442368908,-0.002493139991564197,-0.0011781020863834701
1296,random_forest,-0.004633530494111193,-0.012036907617931636,0.0017595997221293569,0.0008539739866822993
1297,resnet,-0.0015265913627754424,-0.0012074972180511345,-0.0024125923538932392,-0.0011289411271161454
1297,random_forest,0.018723820924610557,0.010877280215688456,-5.914503897308521e-06,-2.5132613024614336e-05
1298,resnet,-0.0028545539933708675,-0.002942897551203638,-0.003108521682609,-0.0014440669120027727
1298,random_forest,0.02098233452262399,0.020400505035762684,0.0017967565727263768,0.0008397084885869432
1299,resnet,-0.0008730417728404216,-0.0017136701689308698,-0.0006819128155024501,-0.0003344051891163713
1299,random_forest,0.025730788601419086,0.031079456346844947,-0.004379882041084748,-0.0021515347592136747
1300,resnet,0.00332441298147923,0.004111409985305903,-0.0026433638496832224,-0.0012582589958325952
1300,random_forest,-0.01677489576014002,-0.02311379086833376,0.003290500091332915,0.0016112749777085766
1301,resnet,-0.0022223506791927417,-0.0011780277588693266,-0.0017188462517445657,-0.0008256668330583472
1301,random_forest,0.017695684154409808,0.015758097764326795,-0.0007978820412072318,-0.00039022191193982536
1302,resnet,-0.0012496377186222984,-0.0007070488518543527,-0.0008405928877663893,-0.00041337690094872537
1302,random_forest,0.01724896862315517,0.01995896112708251,-0.0025029651288249744,-0.0012276223907497497
1303,resnet,0.0014295311991472381,0.001404323357349413,0.0001975138688516953,6.64764082931868e-05
1303,random_forest,0.018171952654699397,0.03565034906192266,-0.00635254287738185,-0.0031039190146966433
1304,resnet,-0.0009960570521704293,-0.00090364067409332,-0.0022600764519448147,-0.0010469643302832288
1304,random_forest,0.016338278812291107,0.012926398119479376,-0.0006651035697122776,-0.00035830810315806705
1305,resnet,0.0007700184145882361,0.0004735200951941909,-0.003062233663364222,-0.0014414349584155328
1305,random_forest,-0.0017290004934418235,0.0012198681458628347,0.00342744994941524,0.0016604855689349995
1306,resnet,-0.0012101440780120098,-0.0007165273582290799,-0.003916033610701253,-0.0018043288934241897
1306,random_forest,0.00873358343328312,-0.0014585240460986415,0.003989937272784738,0.0019007977796740572
1307,resnet,-0.004982158649082802,-0.0033355879573548908,-0.0017861467947634102,-0.000825951934747382
1307,random_forest,0.027067464279017406,0.01168688851923616,0.000732554925376605,0.00032890357908588186
1308,resnet,0.002296256354868076,0.00217043864434574,-0.0011793484051434433,-0.0005628998793187623
1308,random_forest,0.001998278871151893,-0.0010271376704621415,-0.0029175655490162322,-0.0014375049522336314
1309,resnet,-0.0002404941193447918,-0.0006004297135411285,-0.0011029729164795388,-0.0005292074107015599
1309,random_forest,0.01690940551803677,0.018831770511684387,-0.002804663446690614,-0.001379493164298945
1310,resnet,-0.0020261017116655067,-0.0005610391837307382,-0.0012769706538930947,-0.0006104820758837393
1310,random_forest,0.00898897795007736,0.0012770512147251,0.00026384287531044937,0.00012377525392551214
1311,resnet,0.002811204618731189,0.0037240018478880144,-0.0008088795352451106,-0.0003980868403933302
1311,random_forest,0.00382156760370711,0.001411194361586099,-0.0030512059671972125,-0.001493819070984087
1312,resnet,0.000745639443581747,-9.959928516733996e-05,-0.0005095857688429684,-0.00024828924164255195
1312,random_forest,0.012987723856590194,0.01266629981376044,-0.0028674505292137775,-0.0014117344348684169
1313,resnet,0.0020432169150829127,0.0015320813695636204,-0.0012903858683133151,-0.0006167886859343163
1313,random_forest,0.005574924574325735,0.0055050225944087705,-0.0019630459377447673,-0.0009730795413336879
1314,resnet,0.0005091143648580099,0.0007503091509828419,-0.0010351390613200229,-0.00048811585015057224
1314,random_forest,0.011993329629246485,0.007048816855027007,-0.002607567979340253,-0.0012963307530628465
1315,resnet,-0.0016636335476110098,-0.00021464678826388361,-0.002326123960861848,-0.001095409075150433
1315,random_forest,0.012059476785857615,-0.0014334396891158008,0.0008145280258874399,0.0003844971889095383
1316,resnet,0.0018622631096615327,0.001377786988816021,-0.003369924160626536,-0.0015808130202137338
1316,random_forest,-0.005726167071134269,-0.004410802532337832,0.0027587656327505705,0.001328265360320019
1317,resnet,-0.0009228060121332371,3.752883281171737e-05,-0.002155924514614549,-0.0010118271378564692
1317,random_forest,0.009987747730500152,0.0026888426965039347,0.0007122320562389373,0.00033001607098831487
1318,resnet,-0.002205637025759488,-0.0017600006620114295,-0.0028516738583543866,-0.0013376119238609485
1318,random_forest,0.017924471384856255,0.016035059363434967,0.0018129056485762796,0.0008621710382950565
1319,resnet,-0.0009589041095892092,-0.000995038877678156,-0.003202051808411155,-0.0014855454242752586
1319,random_forest,0.011939362708928036,0.002797272212232804,0.002509087419506395,0.0011877004801282287
1320,resnet,-0.00021379353785999644,0.00019187890379201988,-0.0008899392942586237,-0.0004420627344306205
1320,random_forest,0.010926352502861447,0.019984668152029927,-0.0017579203840496493,-0.0008569054365503703
1321,resnet,0.004291790599340928,0.0036626325052838693,-0.0022625427116053087,-0.0010939059428192455
1321,random_forest,-0.01944072548891751,-0.007010707460630594,0.0013183970391780209,0.0006611684774971704
1322,resnet,-0.0029141288720745395,-0.0014877327156005427,-0.0018355894356628655,-0.0008562384596431105
1322,random_forest,0.02110588575994965,0.004932111884685786,0.00016941364118494562,6.213307128452583e-05
1323,resnet,0.0002702634818128047,0.003256886168268358,-0.0022307215719968854,-0.0010705359811318815
1323,random_forest,-0.008583769039887779,-0.019108667384908906,0.0027604192755470436,0.0013587851831558806
1324,resnet,2.857503081299395e-05,0.0017664745441826613,-0.0019401169569956966,-0.0009183779432229422
1324,random_forest,0.007594590851866756,-0.007071760580540043,0.0006962694343022324,0.0003344637726631905
1325,resnet,0.0007375201104612428,0.00018609926595114512,-0.0024893855446616042,-0.0011588886379335084
