iteration,roc_auc_difference_mlp_minus_rf,average_precision_difference_mlp_minus_rf,log_loss_difference_mlp_minus_rf,brier_difference_mlp_minus_rf
1000,-0.00427782663842291,-0.004971126482363086,0.002637091709133621,0.0012503287641713046
1001,0.0021035719381640172,-0.0005511065023321438,0.0016260066926639949,0.0007662638763340501
1002,0.002917616694443903,0.002094690378336428,0.0014890059720826798,0.0006876295193187498
1003,0.00438604465863679,-0.0029534641006012663,0.002176096801218552,0.0009871938444221684
1004,0.00021133881363744056,-0.003442045197559973,0.0023783849109298982,0.0011044765005505663
1005,-0.007359806182092421,-0.009462558743039695,0.003959731341868888,0.0018703744531612387
1006,0.004099474557930249,-0.0007368213351786057,0.0022054920647837095,0.0010005405288963654
1007,-0.0006248964915067656,-0.006868649926061066,0.0020184947924416496,0.0009288708115208488
1008,0.00011004887318455392,-0.0029412195834230825,0.0018052995320445575,0.0008144104829497234
1009,0.0024272374576500555,0.003265567319381546,0.0003488835435085935,0.0001454388669185902
1010,-0.0005027451970628372,-0.005318887719803378,0.0020036333920201432,0.0009383936772431045
1011,-0.0009065157431571436,-0.003256097648269396,0.001108466228351368,0.0005076868221209618
1012,0.00281516362186629,-0.0010862197389064354,0.0018519273832157124,0.0008571513453282387
1013,-0.0008643176384475204,-0.001815792124807647,0.0013810623953443013,0.0006590691510398594
1014,-0.0014357425620452613,-0.0036463587606602177,0.0019304149694930883,0.0008831089904434153
1015,-9.916325000236537e-05,-0.009213537972659558,0.002760208800111519,0.0012920140903901756
1016,0.0038011061766888288,0.0008035136546907795,0.0017826285026604216,0.0008261357203642739
1017,0.0008144978052866403,4.888705442862573e-05,0.001297959985372299,0.0006003946306507024
1018,-0.008374097328091135,-0.010412616177421175,0.0036093958969385387,0.0017287957294096767
1019,0.006097253061842167,0.0071202287536997755,4.230198563381915e-05,6.682847899341926e-06
1020,0.002891496658678827,0.0015205268548077466,0.0015469047700360505,0.0007031882329157912
1021,0.0010287723151877204,-0.004777888862771862,0.0022761822928132336,0.0010580956137985487
1022,-0.004854081174115232,-0.006296049961217909,0.0020863806919479977,0.0009666092167198992
1023,0.003855646419999359,-0.00041571807974505326,0.0006689889721612774,0.00027859056440338037
1024,-0.0032772540119592186,-0.00839638764875883,0.003841346432716497,0.0018164372065156142
1025,0.007530970416360194,0.001751651290188394,0.0005887283642838081,0.0002427966000669579
1026,0.001273766908136298,-0.005133816142022574,0.002531196144816783,0.001179694808136983
1027,0.0014448819344320407,-0.004280230074006686,0.002382024658833526,0.0011177473782936487
1028,0.0009823249073134255,-0.0029712659271456943,0.001160727350099977,0.0005139363543857078
1029,-0.003673412925851438,-0.009537619110999707,0.0033640436113108185,0.0015879164264066548
1030,-0.0011281013420668673,-0.0033523827432520026,0.0014500726307694611,0.0006894258711651613
1031,-0.0012216029319392918,-0.0060720452015731174,0.001873101376012487,0.0008867531798151251
1032,-0.00637564395537793,-0.008937601250187055,0.0023656690285179804,0.0011089892319042505
1033,0.00460172816881077,0.0016105835675992441,0.0015684998175490295,0.0007404313513118543
1034,-0.0034089474774802175,-0.005261996217421405,0.002535069154478875,0.0011905781691179118
1035,-0.0020450641571497785,-0.001712156150432076,0.001639642258172258,0.000776008716630916
1036,0.0063703875043668035,0.0038437339927794856,0.0007601119329531114,0.00030757150978058534
1037,0.006229233932203315,0.004804090863745558,0.0009837637061191895,0.00043807717620589215
1038,0.00395594835735924,0.0025099406249687872,0.000892948060940979,0.0004073294525757387
1039,0.003638222080320719,0.002335756237765718,0.001171515712849902,0.0005255440290433677
1040,0.004791565372258222,0.004352900890928102,0.001985500223923964,0.0009032373161758367
1041,0.005922321896932314,0.0008589570887634901,0.0019393022242157887,0.0008916540835070819
1042,-0.005490192735506327,-0.009959291670097015,0.003625581377748599,0.0017295888448757568
1043,-0.001422243956203495,-0.007877278525913689,0.00229789327013763,0.001068945717248082
1044,0.0023820665670188923,-0.0027377872929147395,0.0013828323874491844,0.0006309264722283159
1045,-0.0015206182723715989,-0.003995308026721545,0.002295638005890055,0.0010724693542920605
1046,-0.0064286172373606565,-0.011461828131609453,0.002544949130082075,0.0012055398623358748
1047,0.006038093720434068,0.00028414695642586807,0.0005506275024796947,0.00021697127356107293
1048,0.003438915853452462,0.0003721001601062479,0.0014025223788203256,0.0006378486018186469
1049,0.0004094420635042395,-0.004607226808061471,0.0025395478825186446,0.0011678697492324142
1050,-0.007017426762124912,-0.007120997692787734,0.0033002519865920066,0.001581483691679736
1051,0.0072768595699324035,0.0022338354659275916,0.0011434134131634854,0.0005207309000574978
1052,0.00047637232934927276,0.0002886661547525371,0.001802772219097748,0.0008535608952933427
1053,0.001637767908088228,-0.0005722156315973725,0.0022620870623358824,0.0010428860607998303
1054,-0.002765330424887469,-0.005111317358638678,0.002433257658351562,0.0011430759024936843
1055,0.001981029811276236,-0.0021610730381432797,0.0018843124261540556,0.000876153451216749
1056,0.0014506455478677793,-0.0011302891423968786,0.0008881409042158506,0.00040295809618148826
1057,-0.00041980050019962967,-0.004975024862637012,0.0025864526401149224,0.0012367815137211136
1058,-0.00692050970873781,-0.004503807626290324,0.0020581364349651077,0.0009875719985200648
1059,0.002855933411995637,0.004524997045942336,0.0012259211941403336,0.0005764176855858338
1060,-0.0024402766484935556,-0.006451539438719123,0.002979114964053786,0.001413115458646752
1061,0.0020317419085997823,-0.0010393260163654716,0.0016528199814013211,0.0007602851613823514
1062,-0.0008778223502583504,-0.007376941277472571,0.0021795705136934407,0.001020274071839855
1063,-0.0014292807514250105,-0.00397549321621149,0.0028899576332933608,0.001358160708135936
1064,0.0008148720817174882,0.0026171552955014388,0.00039851903274190636,0.0001566845357739155
1065,0.007627617620677318,0.0026019535774131075,0.0021952072657746013,0.0010020962341628636
1066,0.00406694586799039,0.0001982340705136698,0.0015778861352214735,0.0007207345046413294
1067,-0.0005130436298679264,0.001229796967964103,0.0016103175078866494,0.0007521529870050947
1068,0.004076528277267566,-0.004144210371689994,0.00160832437910563,0.0007196117231278443
1069,0.001998444206232186,-0.0010607948326856187,0.0020603190976989927,0.0009530384133984438
1070,0.008832088410220762,0.001364539861806291,5.680097643601112e-05,-2.6435235318228445e-05
1071,0.0022741994304809054,-0.0006367865734075995,0.0010734879750325943,0.00048292462906410205
1072,0.005494943389528717,0.00183171589489306,0.0013403559781877128,0.0006073289740227417
1073,-0.0059992417469658665,-0.010285135064787454,0.0031458448788962423,0.0015012541030219873
1074,-0.0012976308897867384,-0.006626179641623486,0.0022604423431505927,0.0010545942059934366
1075,0.003775896805812806,0.0021200977857503966,0.0020336577131406797,0.0009424276559017175
1076,0.0009264644359067153,-0.002568439413303647,0.0012718773918036774,0.0005690060064818536
1077,0.0009155022153495285,-0.0017129205607036013,0.001996103174527142,0.0009185618756784031
1078,0.002651394607539048,0.0016586517446938176,0.0019948141723210577,0.0009133226283518647
1079,0.010455549895461935,0.0058955012295434095,0.0005029449499658334,0.00016386068727827774
1080,-0.0010526819141195576,-0.006096419802329445,0.0029453891409816357,0.0013873408983309798
1081,0.005850501269153763,-0.0006779092439059831,0.0015236409291237152,0.0006898869539920527
1082,-0.0022121938755311765,-0.0004795427101911276,0.0015114136696718905,0.0006951006802535242
1083,0.004634007852985511,0.003935372211295807,0.0006451921736922994,0.000279351951316148
1084,-0.004803427215610223,-0.00345338282991281,0.003292103633578569,0.0015582722611420519
1085,0.01078006330909309,0.006036595312146176,0.00041254943242263753,0.0001577941503674296
1086,-0.002864392286046291,-0.006778993241213338,0.0026494484000594287,0.0012622468661510344
1087,0.0035671295899238897,-0.0006842400361186662,0.0020506133264805992,0.0009454063843332694
1088,0.0007944094352887454,-0.0028090103701716718,0.0016948211505311006,0.0007891066483847742
1089,0.003969355051517742,-0.0022035006850557037,0.0019280440461860726,0.0008874246118164286
1090,-0.0036928880482831605,-0.01041970831610961,0.0034749585231624858,0.001643417110383849
1091,0.00245264078998364,-0.0020307212741318414,0.0016484044418824118,0.0007581871587980515
1092,-0.0012835061533691405,-0.00431480130063111,0.001667854389868051,0.0007801203298391235
1093,-0.003256847267207763,-0.005426523929851879,0.0018734043860696437,0.0008739074555568493
1094,-0.0026149399891186587,-0.0007215903142965274,0.001988639238968526,0.0009310740074608415
1095,0.008584144713530084,0.0025153173104689452,0.0002764833067111505,9.274358841143693e-05
1096,0.0004951813940402561,-0.0050307189910452355,0.0021878372157716486,0.0010158263705123127
1097,0.0028016101640847557,-0.004879553546331183,0.0022141268206341547,0.0010154185912376323
1098,0.0027085018060272192,-0.003413500494128141,0.001022162826175621,0.00044991758422255335
1099,0.002449474419401576,-0.001735784441713295,0.0020002914925854043,0.0009373635214841858
1100,0.0010607420130359646,-0.005356248242475714,0.0026457902680071532,0.0012405661526918577
1101,0.006287817530470696,0.0005966788942356471,0.0011484604774217866,0.0004979736532671197
1102,-0.007175311292278441,-0.013524119302860238,0.004067799050408327,0.0019238090517308681
1103,0.0043168630843046785,-0.0013557049754906458,0.001917472437219625,0.0008769896801714416
1104,0.005853302355790069,0.0014181681074376673,0.0014913732150115822,0.0006726332112067246
1105,0.0005421502093403419,-0.00031688360869852605,0.0008925188053723332,0.0003973591850645053
1106,-0.0016109503933781077,-0.003848275985511407,0.002806523769913527,0.0013217031879437513
1107,0.004812712387827656,-0.0025992690758553927,0.001643262909039822,0.0007389262325474544
1108,0.0038678679702287555,-0.0011762001516899545,0.000688738234908004,0.0003009155498109872
1109,0.0017703191872400215,-0.002178687253985956,0.001450014299302138,0.0006554960068547999
1110,0.0009627636744335977,-0.001141459000797651,0.0029893997998563515,0.0014028731687860674
1111,0.002546030571398905,-0.003261926235204937,0.0014137671384836237,0.0006407633967970561
1112,-0.0022806716569256924,-0.0038438613126737797,0.0018124231040131944,0.0008485010401855231
1113,0.007029353683628781,0.00026897418876714596,0.001344742641424257,0.0005971683828406293
1114,0.007399164720470974,0.0019761883893855137,0.0004502284918492805,0.00018428138992757082
1115,0.0008537185819634807,0.002910870022974521,0.0016579332144670555,0.000786082194739135
1116,-0.001248831465175626,-0.003398109011488293,0.0024411002890822875,0.0011475327527466217
1117,0.005831862986230618,0.0028404188369760552,0.000574844866718105,0.00024104973747082759
1118,0.00016086227672529319,-0.0034723630558680663,0.0022078174072236445,0.001017734541303772
1119,0.008995007875272631,0.005671304051811044,0.0008401852388709719,0.00034596445793730335
1120,0.00951669206950223,0.004496600655004679,0.0008139028218177025,0.0003202309875580678
1121,0.005425209658040164,0.0012662964536187538,0.0015788697702470156,0.0007231719127298308
1122,-0.006154459025914272,-0.009680420055331651,0.0026433003192668503,0.0012471309980757739
1123,-0.000965572831253092,-0.0037519236296598146,0.0020778813043789146,0.0009729399688662987
1124,-0.00013453337282354205,-0.0020695450062510057,0.0021922264196981844,0.0010151372113589296
1125,0.003763059342639874,0.004106080671674506,0.0016786407709058482,0.0007718146387384051
1126,0.0038770543957289405,0.0022304037476330585,0.0012325700459420164,0.000570808628476166
1127,0.0066473106635395185,0.00016502057193357178,0.0013307004345137763,0.0005910990037488739
1128,0.0021546650740477125,-0.0013802322189216953,0.002735219273987788,0.0012671581993609349
1129,0.0045009394563476635,0.0026022658140649746,0.000598610010359435,0.00024094847870190228
1130,0.007780884489204887,0.002454002528031074,0.00030118561188952064,9.92022916100066e-05
1131,-0.002123210710081813,-0.0035594106006439086,0.0016464124550946702,0.0007834633121523993
1132,-0.0010483654692712285,-0.0001391400208641258,0.0005393557083261946,0.00025604594596995156
1133,-0.000862024744908596,-0.002198534490222781,0.0023110193893096653,0.0010898024049550703
1134,0.0035102983973882562,-0.002042508937388998,0.0021941962526678127,0.0010217310682364977
1135,0.0037865565058823325,0.00017317375026904003,0.002368468761656195,0.0010865438261029592
1136,-3.3614858735542263e-05,-0.0020574694772912405,0.0018114114448173346,0.0008562342027699787
1137,-0.0007439515206612013,-0.0009529379197532606,0.0016016577953857913,0.0007519098718300476
1138,0.0014992209841234727,-0.003848747295707833,0.0023236148572818305,0.0010876951312552008
1139,0.005380114170869477,0.0030326438508557763,0.0004563852429642079,0.00018240838070654464
1140,0.004644297119473784,0.0015035045263283031,0.0015880712985377743,0.0007184615157138363
1141,-0.0036481811244698514,-0.00493307802247378,0.002061108252378263,0.0009676721146973932
1142,0.002647713658592732,0.0032426257038788986,0.0016255373366402814,0.0007745347674802394
1143,-0.00030363205415362415,-0.0026314680667846035,0.0021003296593219423,0.000993408391008005
1144,0.00794092446957717,0.002273928178645246,0.0009496958496449937,0.0004008862273364444
1145,0.002091972831970157,-0.007386787450446963,0.0021571394741032313,0.0009964893048887147
1146,-0.006740191483439406,-0.008752403442885415,0.0022938464799251435,0.0010983233652293312
1147,0.003474399960082364,0.00027980240889580177,0.002004955222766891,0.000942224707216166
1148,9.861857703730159e-05,-0.00288906582395998,0.0015577158366558708,0.0007324969267641646
1149,0.010544213547470926,0.0051653368710812275,0.0008107809504968033,0.00034393219184236656
1150,0.00784147929064316,-0.00011341974085354867,0.0014762333656995752,0.0006608159507506817
1151,-0.000382919350754074,-0.0032710417691090843,0.002049459788651342,0.0009625214320583275
1152,-0.00453129825108789,-0.004730398873116215,0.0034470717878577473,0.0016464491974606255
1153,0.004969304383888762,0.000697413105451572,0.0007177899066315163,0.00031068093737759983
1154,0.00027933123575285546,-0.002061530468033701,0.0017358889447907089,0.0007849473858656808
1155,0.0044897067406677316,-0.0013838651884249265,0.0012545258473006804,0.0005778262689087044
1156,0.0011501457334456289,-0.004023898634766043,0.002070866634783508,0.0009510061957292981
1157,0.0022744470019008256,-0.005408231437500022,0.0026907483944971222,0.0012341730020509756
1158,0.0032334140829671787,-0.0012113381506424492,0.0024417416421256277,0.0011277927940277765
1159,0.008388084997293377,-0.0006006039200232571,0.0007580176419148543,0.000310419196662054
1160,0.005267634583322467,0.006052051666202707,6.294368781600834e-05,-7.505076846159309e-06
1161,-0.0013227818759004029,-0.0008833662021783262,0.0020738353905633833,0.0009930302454630446
1162,-0.0015363896103520736,-0.0017642307166912952,0.002062447272911827,0.0009527811388592433
1163,-0.0016544661319639609,-0.006908786995435956,0.0018969459946688305,0.0008977670593613984
1164,-0.0022736394653879444,-0.006980239240834907,0.0029072139103687444,0.0013391383974310223
1165,-0.002977490135666949,-0.005025560415819363,0.002281468793193464,0.001097620748237299
1166,0.0040413904984998306,0.003151097736828312,0.0008777195411494576,0.00038851247405516376
1167,0.013060843742111361,0.004518251442403365,0.0004717366252126043,0.00016418964074205178
1168,0.0037979900504847564,0.003193919537813006,0.0008840033500886468,0.00039713521302267574
1169,0.0034128597731937216,-0.0011521553211811808,0.002009519884998423,0.0009397673453299948
1170,-0.0004876942571864218,-0.005749707871956722,0.0017633487824507688,0.0008096018299280083
1171,-0.0006901523470155269,-0.00626724496993436,0.002876259703321171,0.001337329318964825
1172,0.004413280167577138,0.0003886305952806035,0.0007750497464694694,0.0003488227700999824
1173,0.005950437143415588,0.0019712622840365457,0.00024928152717551555,9.926904515641932e-05
1174,0.004067795590353418,-0.003008844669044608,0.0011924261328809527,0.0005290659918132934
1175,-0.0005594875227640239,0.003399043292906301,0.0011642317923468148,0.0005495623007577277
1176,0.0038499479812738047,0.0011501043619825957,0.0008088617660068076,0.00036178892855942557
1177,-0.004011915410133127,-0.006863917900074679,0.0030548776462020477,0.0014532768317497835
1178,-0.0009761332382893784,-0.0013140340515681581,0.001594918349523744,0.0007208362260502088
1179,-0.0011466626563400029,-0.0038277866296886343,0.002532575427076078,0.0012046227983255886
1180,0.004510197949066375,-0.0026338742672878945,0.0015826239764700212,0.0007246836365937259
1181,-0.0044319890532898976,-0.007459977826727693,0.002237311195568026,0.0010653476263313144
1182,-0.001976704226389403,-0.005492144556533574,0.0023144717915684065,0.0010969067668422372
1183,0.006992498655792767,0.002137650719330586,0.0009459025937299526,0.0004114735166692307
1184,0.0074577188811157935,0.004792215377208531,4.526879448685239e-05,-5.079284908338089e-06
1185,-0.00329452189825874,-0.005534821215412267,0.002096925521561488,0.0009791503139215119
1186,0.007023772864534927,-0.0016479689076962512,0.0010505450493302204,0.00045590794888186736
1187,0.001013895060600456,-0.00598591116342484,0.0016962534237281446,0.00078666128059382
1188,0.007980419892814283,0.0027329904217751055,0.0007547574071598007,0.0003271002635129028
1189,0.00026097629703458747,-0.0011265190743925402,0.0023661165004639217,0.0011149007833031466
1190,-0.0008833747854186669,-0.006075666680301572,0.002721416300102031,0.0012584116508458087
1191,0.0022418440205735912,-0.005252652914492062,0.0022608152610911203,0.0010605973817738312
1192,-0.004373065268830523,-0.005843066881712322,0.0033240358222886845,0.0015951887682507937
1193,0.005156261475385282,-0.0011335290699321376,0.0013552414541309066,0.0005993515503421865
1194,0.004305779525937137,0.001756383678470308,0.0007866095534171391,0.0003528601055170222
1195,-0.002183345792146185,-0.006394632900164066,0.0029870244172488514,0.0013990661986837405
1196,0.0037701423606012474,0.0026319351067816132,-1.7039361371651296e-05,-2.2853691212937344e-05
1197,0.0031809927353192435,0.002344472936675057,0.0015763010534172173,0.0007187725655725674
1198,-0.004080914409691272,-0.0076251120460197885,0.002034102458610798,0.0009412666644723067
1199,0.007473074476425312,0.0034326511970688145,0.0007598818449676692,0.00032531793594309244
1200,0.009721785098833924,0.005899667080713655,0.00030329966031672484,9.665180603937729e-05
1201,-0.0018021399275508498,-0.002085267171375027,0.0031348943171805033,0.0014698898636308633
1202,0.0019055841791687511,-0.0011848330915605887,0.0021652390595228166,0.0009958360793527743
1203,-9.207158521151726e-05,0.0006328884878111785,0.0011809691288284796,0.0005487864630870087
1204,-0.000344670876840647,-0.00030630888794824784,0.001593129172001495,0.0007307850811908156
1205,0.002262055504647309,-0.0016751838255355533,0.0015335227402697438,0.0006975276475981451
1206,0.0012888986386160317,-0.0007617693068164844,0.0013543420850909982,0.0006219228394263865
1207,-0.002115653937568518,-0.0012404578444427106,0.0020778145908864065,0.0009860148870382002
1208,-0.004649819542790534,-0.004699189951857918,0.002148665959927909,0.0010133037495321795
1209,-0.0011433118344486015,-0.007399234076902239,0.003389905319443387,0.0015759431349547381
1210,0.0006927288638743923,0.004610998059475735,0.0012970318169898132,0.0005978049626787774
1211,0.00608236097819792,-0.005912715025356063,0.0016172105994752828,0.0007403681629701564
1212,0.0005112948216529078,0.0013034365984047058,0.002496560491655142,0.0011837929991662943
1213,0.009676017388393299,0.0030355363452146955,0.0006350028410454511,0.0002619386986751626
1214,-0.0010590821455831456,-0.001462117295296994,0.0015512232145683535,0.0007051198915119239
1215,0.0014003764658379048,-0.0022595948174446434,0.0017142534390380826,0.0007898736713138066
1216,0.0034164222873900307,-0.0016882710980832272,0.0006752607453772708,0.00028475979849720834
1217,-0.006251378714023481,-0.007643500052475605,0.0034812082843177494,0.0016625028234480976
1218,0.0019002608054515813,-0.0025532498655687075,0.0005559584656881222,0.000221468307890077
1219,0.00177640733101736,-0.0021075153766410004,0.0014982097562259433,0.0007026150033402345
1220,0.006941196365720215,0.003933184364428355,0.0010103933831929757,0.0004633551971219563
1221,-0.004644448399447887,-0.0069473414193551575,0.002664768493588987,0.0012625943715650068
1222,-0.0009311150630939569,-0.001064126847329927,0.002096996852758881,0.000966416576742124
1223,0.002234826044114735,0.0009500564116727839,0.00228252844456156,0.001071346986878663
1224,0.0010847785224800122,-0.00394302345344566,0.0024144080940297075,0.0011326285044887807
1225,-0.0015966854322231328,-0.0032949244649851384,0.0015752400983038983,0.0007346078247835175
1226,-0.0005014631647612955,-0.0031657943116878418,0.001878805105340553,0.0008714719944225569
1227,0.00464317222340116,-0.002010659197198783,0.001971269652213836,0.0009108801784402931
1228,0.002731471115271389,0.0015100002140069346,0.0024423036849818835,0.0011396700936166793
1229,0.0022152801364907493,0.005046226890375927,0.0008808069502309612,0.00038720690295585003
1230,-0.0025567778837511934,-0.00414711870970752,0.0019958243566708944,0.0009354255571446257
1231,-0.0014987336600258416,-0.00015730771430444435,0.0021402874333575905,0.0010226926326568353
1232,0.004086012730430744,0.0004423974467153702,0.0015057318658820984,0.0006954144992029065
1233,0.005533647486639981,0.0023112781593924714,0.0007875035481151871,0.00033229856415126213
1234,0.0028701569698055263,-0.002115658445881574,0.002268594568123339,0.0010438117120154522
1235,0.005740661203333941,-0.00043538798334374906,0.000638490092148003,0.0002457959234383189
1236,0.0015051463252473418,-0.0024062897316565746,0.0022215332217881967,0.0010523544574928823
1237,-0.0028852631877005486,-0.004618574717453305,0.002247063230021884,0.0010689539592245445
1238,0.00012064798725719417,-0.0029088113674859972,0.0022177655611952396,0.0010314843328574075
1239,-0.0004482783203021423,0.0014181571185400976,0.0013969285075288163,0.0006413597820912609
1240,0.0011647036662189025,-0.0021289941427071746,0.0011987277781537742,0.0005532652193396825
1241,0.005085251633430321,-0.0006813174302521263,0.0017980116033865512,0.0008313755446400783
1242,0.010678459249655048,0.005961756981211153,0.0011527003181494022,0.0004934904374842009
1243,-0.0015061598116762331,-0.007959529309851776,0.002962316511762708,0.0013894723972098233
1244,-0.0007368025352463281,-0.006639725866316004,0.0019182298310135293,0.0008822464874747027
1245,0.009296784936184133,0.00342418978131942,0.0009966472498196266,0.00042599994999181767
1246,0.0005265401419427551,-0.002112358521104807,0.0018133256074469584,0.0008365130674699017
1247,0.000986729705934053,-0.007751590914422568,0.002222459705703228,0.0010358742789782216
1248,0.0022424203960770273,-0.004222752599260304,0.0017900460436871546,0.0008307184407607138
1249,-0.0014204408745309705,-0.007272007850214202,0.002786195837730765,0.001316983011669437
1250,0.0030364777175307944,-0.0005578638267688119,0.0012104636297560756,0.0005590025408840626
1251,-0.0030667553681298365,-0.00348253114228414,0.0026995703415615413,0.001279455620883413
1252,-0.0020455847182526687,-0.0012515031122175557,0.0024578706674264206,0.0011491111245548191
1253,0.0017234050653074373,-0.0014492931683023347,0.0009951653503647018,0.0004530291048174262
1254,0.0029336919463882616,0.0015244345266698378,0.0010921396144051299,0.0005125309068596262
1255,-0.0016589040337592342,-0.003305819749153005,0.0016052187717953137,0.0007454875766534086
1256,0.0005283232441923857,-0.0012076630834357838,0.0015516070637238144,0.0007064372287191867
1257,0.0007017423559129154,-0.004997558333779906,0.0020886624480311866,0.0009938022298781046
1258,0.009973862898881136,0.006554496815301847,0.0008199631174624633,0.0003386378712865734
1259,0.0004125345735388475,0.0022135372110645424,0.0012266401857685683,0.000568749500746174
1260,0.0027472468530665983,-0.004377045568993765,0.0021372388319473856,0.00099216217185491
1261,0.00470406194617945,0.0004037066357124308,0.0011377721183620793,0.0005128902838306415
1262,0.0032480815778168637,0.00042279768819430963,0.0013254361654114755,0.0006108040645584067
1263,-0.002382604272032185,-0.00528183023356088,0.0015315081735534086,0.0006951237936495269
1264,0.005288788450476645,-0.0028969039627188,0.0004856571150635425,0.00018527601152984463
1265,0.011089322228401866,0.004102318434749508,1.2578408927432783e-05,-4.929510930343217e-05
1266,-0.00037243914617723917,-0.0049095395099798544,0.0019434216769840251,0.0008975553037239292
1267,-0.00297695207062465,-0.004217997182370925,0.002446905217449724,0.0011276743541029366
1268,0.0048447156467607,0.0030386969105634654,0.0007271506826062035,0.00030514475510373673
1269,-0.005988468034019423,-0.005107037321557151,0.003111552787531169,0.001486221460121423
1270,-0.0004799262923635972,-0.0024193924724135174,0.002133776373714924,0.0009892704467721891
1271,-0.0013525343818199254,-0.0071087585524848285,0.001549075118313703,0.0007031770944341265
1272,0.005867392536962335,-0.00046121403541543593,0.002238126810927721,0.0010407552392816544
1273,-0.0031407704553334526,-0.004337270461841958,0.0019733031530224654,0.0009220666135472955
1274,-0.0028234697799131014,-0.006291958771813988,0.002955590554790999,0.0013941298229065702
1275,-0.003077991761525345,-0.006055770081349499,0.0018939943028543071,0.0008880006227775517
1276,0.0016427681703896635,-0.0017783456462594494,0.0020858942614447873,0.0009763517158130341
1277,-0.002611662868401088,-0.005846171069774697,0.002733525467967124,0.0012950196543150827
1278,0.006028572126490439,0.003914583425451257,0.0018791084367802968,0.0008720141021986705
1279,-0.007159102241518722,-0.007471904850557265,0.0027349873643720546,0.0013121356104907334
1280,0.0048625337971255345,0.0031914612405742337,0.0006747616305101678,0.0002857958162588159
1281,0.007646679198155759,-0.0003723452944681682,0.00108609099620538,0.0004960500818051439
1282,0.0036551802786859433,-0.0028222881280431933,0.0005974110275788203,0.0002480149741144466
1283,-0.00040757948857805815,-0.006013866239951593,0.0022831477092837282,0.001055198094459947
1284,0.004384773026890776,-0.0007073868492633029,0.0017309415948095763,0.0007893372461862669
1285,0.004550267959734011,0.00037785886239349864,0.0015504708975601078,0.0007256608439616674
1286,0.001422991729302825,-0.0003528828259127259,0.0016117060912599346,0.0007459948248146886
1287,0.005785994151192186,0.00482815518309887,0.0015664324832678211,0.000708201513145934
1288,-0.0019188318304447227,-0.0061685931424665386,0.0018794885240588366,0.0008518857071669328
1289,0.005379646373141145,0.0018772655713692465,0.0004985699604030946,0.00019746051696722944
1290,-0.0027056793408728463,-0.004702426193388232,0.0029171769523360647,0.0013799324473653674
1291,0.0004525658282032996,-0.00234852378462469,0.0018736744830729624,0.0008658939454884718
1292,-0.0026019316523265834,-0.0009124313496455816,0.0022830599424451536,0.0010665805307079335
1293,-0.001215486983031755,-0.001255412415708257,0.0021804172232038344,0.0010076652841838896
1294,0.003268213414143406,0.0008416329224547603,0.001277601364473524,0.000594931859175335
1295,-0.0014425043101720103,-0.002919574938874181,0.0021021132130620845,0.0009716528086571585
1296,0.002226241231420012,-0.0024196322048511965,0.0022253714664789426,0.001034257378880965
1297,0.0026034903347429417,-0.0008864624423571277,0.0015157873246506304,0.0006939310337651383
1298,0.011870555665458804,0.004514214703207231,0.0007201127520729544,0.00027882287462069333
1299,0.0015234603484198805,-0.0025870209372337305,0.001500175916273272,0.0006760097588345004
1300,0.005391863964115395,-0.0008083670082187355,0.0021029894686697137,0.0009547992991008336
1301,0.0033981326587977367,-0.0014818444411094367,0.001208155980611747,0.0005430638066935001
1302,0.004337601390483781,-0.0003894478050123773,0.001228800051473633,0.000561555923777407
1303,-0.00025089359320773497,-0.005286133409069471,0.0030871643781502645,0.0014450798013546928
1304,0.0011753905541747045,-0.001108446585004974,0.0017372604308736328,0.0007986332801362128
1305,0.00424691680831657,-0.005953450861692411,0.002766120313191678,0.001289840788872565
1306,-0.006491675673298891,-0.007240780109010636,0.0030516358805874333,0.0014702120215193126
1307,0.00269665939043362,0.0010558297040661468,0.002064194980044509,0.0009521969422692789
1308,-0.00035242431103077454,-0.0035430478472027183,0.00218303482530946,0.0010219485584877785
1309,-0.0019843594692726674,-0.005779571097101921,0.002900041318981361,0.0013738290814145904
1310,0.004874253628456171,-0.0005119141415572681,0.0016267281266193478,0.0007476650903532889
1311,0.0002336522056916035,-0.0030756530966620232,0.0018508578121716468,0.0008471053799383177
1312,0.0024349106989235425,0.0001540944436597691,0.0007209533142202851,0.0003138201179655187
1313,0.002180417613296015,-0.004889636478156101,0.0013889178289228088,0.000637851108274412
1314,0.010269812330612416,0.0037849353193417645,0.0002711358804777797,9.557273800306354e-05
1315,0.005521164036738413,0.0017384584159620964,0.0023998393160552522,0.0011125226479890837
1316,0.0036280552225370633,-0.004142493092872179,0.0011781950658055207,0.0005379437356357042
1317,0.00037951966999150155,-0.0027063380046583596,0.002114364288463455,0.0009689106414128568
1318,0.003686702795991814,0.001145400756680015,0.0025230849844235514,0.0011709547918092034
1319,-0.000405085278325501,-0.0003830752347032673,0.001888471835294614,0.000853603692412136
1320,-0.0035186431157340214,-0.009175833168051373,0.0023098445582215854,0.0010869666692370772
1321,0.005888100586189604,0.004552995716307073,0.0011049464035454148,0.000492963491348225
1322,0.0006676576122127686,-0.0028254735518835616,0.002931957943214103,0.0013837626259222968
1323,0.002506443105272149,-0.004373055582317487,0.0013498364279810326,0.000597749655653651
1324,-0.0012650636237873103,-0.007087641828390723,0.0025387676624383237,0.0011815907594751318
